Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_448.jpg;0;1;0;1.213901;112.99;27.54974;1.230509;94.09229;-0.0006400042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_513.jpg;0;1;0;1.281216;112.9848;27.62642;1.232093;94.06192;-0.0007517914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_577.jpg;0;1;0;1.326751;112.9776;27.73318;1.239669;94.02988;-0.0007584552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_642.jpg;0;1;0;1.37419;112.9721;27.81651;1.243217;94.01083;-0.0008133975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_708.jpg;0;1;0;1.436903;112.9664;27.90265;1.245674;93.99521;-0.0008641765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_775.jpg;0;1;0;1.485114;112.9585;28.02189;1.249541;93.97998;-0.0009431305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_842.jpg;0;1;0;1.531924;112.9524;28.11465;1.25465;93.96594;-0.0009327812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_909.jpg;0;1;0;1.593801;112.9462;28.21016;1.258763;93.9559;-0.0009706346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_40_975.jpg;0;1;0;1.639291;112.9376;28.34185;1.265639;93.94101;-0.0009975811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_045.jpg;0;1;0;1.700815;112.931;28.44385;1.270482;93.92889;-0.001001523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_111.jpg;0;1;0;1.747504;112.9242;28.54859;1.275119;93.91751;-0.001021903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_177.jpg;0;1;0;1.793173;112.9149;28.69247;1.27951;93.90359;-0.001040066
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_245.jpg;0;1;0;1.838686;112.9078;28.8036;1.284389;93.89261;-0.001062428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_311.jpg;0;1;0;1.899334;112.9005;28.91741;1.286807;93.88116;-0.001067106
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_380.jpg;0;1;0;1.943676;112.8906;29.07345;1.295199;93.86636;-0.001109796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_447.jpg;0;1;0;1.988722;112.883;29.19358;1.298824;93.85529;-0.001121406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_514.jpg;0;1;0;2.049279;112.8752;29.31637;1.300524;93.84418;-0.001136962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_580.jpg;0;1;0;2.093147;112.8646;29.48428;1.304601;93.82938;-0.00115305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_647.jpg;0;1;0;2.138222;112.8565;29.61333;1.309311;93.81958;-0.001202864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_713.jpg;0;1;0;2.197322;112.8482;29.74506;1.313574;93.80707;-0.001201692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_781.jpg;0;1;0;2.241546;112.837;29.9247;1.313905;93.79187;-0.001208467
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_847.jpg;0;1;0;2.285317;112.8285;30.06261;1.320663;93.78055;-0.001232553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_914.jpg;0;1;0;2.343776;112.8198;30.20303;1.320766;93.76932;-0.00122937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_41_982.jpg;0;1;0;2.387224;112.8079;30.39444;1.327774;93.75381;-0.001271624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_049.jpg;0;1;0;2.444463;112.7989;30.54095;1.328505;93.74298;-0.001268792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_114.jpg;0;1;0;2.488383;112.7898;30.69007;1.329551;93.73056;-0.001270023
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_181.jpg;0;1;0;2.531352;112.7774;30.89297;1.335083;93.71497;-0.001303312
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_247.jpg;0;1;0;2.588445;112.768;31.04818;1.340878;93.70343;-0.001335741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_314.jpg;0;1;0;2.63113;112.7585;31.20594;1.346583;93.69211;-0.001353405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_381.jpg;0;1;0;2.673698;112.7455;31.42023;1.352162;93.67731;-0.001392783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_448.jpg;0;1;0;2.716138;112.7357;31.58387;1.354109;93.66623;-0.001398732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_516.jpg;0;1;0;2.7725;112.7224;31.80595;1.353951;93.65115;-0.001404363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_581.jpg;0;1;0;2.814582;112.7123;31.97544;1.352554;93.6394;-0.001394658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_648.jpg;0;1;0;2.856963;112.7021;32.14759;1.360645;93.6261;-0.001413194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_713.jpg;2.981403;1;0;2.911724;112.6909;32.3221;1.364598;93.77216;-0.00253611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_782.jpg;5.979506;1;0;2.951985;112.6715;32.5578;1.345706;94.54007;0.01159223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_848.jpg;3.111579;1;0;2.99311;112.6549;32.73716;1.324252;95.15805;0.0204866
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_914.jpg;0;1;0;3.048746;112.6382;32.91927;1.317847;95.4725;0.007813802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_42_977.jpg;0;1;0;3.088727;112.6154;33.16664;1.355577;95.54868;-0.001220924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_047.jpg;0;1;0;3.128703;112.598;33.3551;1.393736;95.54404;-0.001553661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_111.jpg;0;1;0;3.18287;112.5803;33.54536;1.392897;95.52896;-0.001531575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_176.jpg;0;1;0;3.224462;112.5566;33.80276;1.384357;95.50848;-0.001415123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_244.jpg;0;1;0;3.26519;112.5385;33.99878;1.386992;95.49161;-0.001511002
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_310.jpg;0;1;0;3.318076;112.5203;34.19727;1.393101;95.47507;-0.001544439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_376.jpg;0;1;0;3.358389;112.4957;34.46556;1.396208;95.45483;-0.001466792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_443.jpg;0;1;0;3.398252;112.4771;34.66958;1.398376;95.44009;-0.001125375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_509.jpg;0;1;0;3.451299;112.4584;34.87601;1.40276;95.42365;-0.00112828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_576.jpg;0;1;0;3.490866;112.4331;35.15491;1.406929;95.40161;-0.001154683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_643.jpg;0;1;0;3.530299;112.414;35.36686;1.410489;95.3848;-0.001169304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_710.jpg;0;1;0;3.582792;112.3948;35.58117;1.414359;95.36749;-0.001173209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_777.jpg;0;1;0;3.621938;112.3689;35.87055;1.418743;95.34308;-0.00156101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_843.jpg;0;1;0;3.660961;112.3493;36.0903;1.42126;95.32535;-0.001566763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_910.jpg;0;1;0;3.713291;112.3296;36.31236;1.422739;95.30743;-0.001582704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_43_977.jpg;0;1;0;3.751302;112.303;36.61211;1.428496;95.28314;-0.001234693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_048.jpg;0;1;0;3.803238;112.283;36.83961;1.432517;95.26294;-0.001602253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_114.jpg;1.552207;1;0;3.841675;112.2627;37.06936;1.43378;95.26974;-0.001720352
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_182.jpg;4.547434;1;0;3.879627;112.2327;37.3788;1.427134;95.71973;-0.003550071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_248.jpg;7.506562;1;0;3.928802;112.206;37.61266;1.400783;96.47153;0.02627007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_311.jpg;7.452383;1;0;3.963971;112.1743;37.84729;1.332507;97.60876;0.1021748
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_378.jpg;4.663548;1;0;4.002897;112.1274;38.16199;1.182447;98.93661;0.2004116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_443.jpg;1.670274;1;0;4.040649;112.0896;38.40025;1.068776;99.53229;0.2746199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_510.jpg;0;1;0;4.09111;112.0507;38.64095;0.9737292;99.76093;0.3319116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_577.jpg;0;1;0;4.127531;111.9971;38.966;0.8992336;99.81631;0.391162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_643.jpg;0;1;0;4.164032;111.956;39.21281;0.8752909;99.80331;0.4071214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_709.jpg;0;1;0;4.212397;111.9145;39.46224;0.8800398;99.77698;0.4003816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_777.jpg;0;1;0;4.248554;111.8583;39.79887;0.9289029;99.73828;0.3596722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_844.jpg;0;1;0;4.28439;111.8157;40.05438;0.9970804;99.70612;0.3114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_909.jpg;0;1;0;4.332017;111.7728;40.3124;1.086912;99.67145;0.2491233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_44_977.jpg;0;1;0;4.367207;111.7154;40.66008;1.22349;99.61887;0.1396262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_044.jpg;1.510578;1;0;4.403336;111.6716;40.92349;1.339;99.64243;0.05584034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_114.jpg;4.510305;1;0;4.450583;111.6257;41.18869;1.453558;99.91183;-0.003907885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_182.jpg;7.631397;1;0;4.484602;111.5587;41.54303;1.515991;100.8887;359.9908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_245.jpg;4.728694;1;0;4.523015;111.5049;41.8093;1.478536;101.7356;-0.005072424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_312.jpg;1.715553;1;0;4.571729;111.4486;42.07707;1.432561;102.33;0.0269583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_382.jpg;0;1;0;4.607519;111.3718;42.43723;1.376208;102.6183;0.06547124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_448.jpg;0;1;0;4.653791;111.313;42.70982;1.346787;102.6519;0.09202924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_515.jpg;0;1;0;4.688893;111.2335;43.07664;1.321221;102.6261;0.1039164
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_583.jpg;0;1;0;4.724212;111.1732;43.35443;1.321138;102.5891;0.09844885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_645.jpg;0;1;0;4.758765;111.1124;43.63456;1.337712;102.5458;0.0781303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_716.jpg;0;1;0;4.804636;111.031;44.01167;1.383199;102.4834;0.02627918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_782.jpg;1.567526;1;0;4.838895;110.9688;44.29695;1.429763;102.5014;-0.002564654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_848.jpg;4.500108;1;0;4.883843;110.9046;44.58393;1.48087;102.7415;-0.003497825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_916.jpg;4.472213;1;0;4.9175;110.8149;44.96836;1.516926;103.4654;-0.001220991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_45_980.jpg;1.603908;1;0;4.953607;110.7457;45.25801;1.500968;103.9035;-0.0005457085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_050.jpg;0;1;0;4.987836;110.6754;45.54964;1.493382;104.0774;0.009081699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_116.jpg;0;1;0;5.011893;110.5811;45.9392;1.475383;104.0885;-0.0001298834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_183.jpg;0;1;0;5.024625;110.5097;46.23058;1.431311;104.0604;-0.001749528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_247.jpg;0;1;0;5.009525;110.438;46.52251;1.411463;104.0397;-0.001511878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_313.jpg;0;1;0;5.019195;110.3664;46.81445;1.404378;103.9919;-0.0008100076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_383.jpg;0;1;0;4.986458;110.271;47.20428;1.419141;103.9186;-0.001636038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_449.jpg;0;1;0;5.015922;110.1997;47.49695;1.4437;103.8769;-0.001190818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_516.jpg;0;1;0;4.999849;110.1049;47.88725;1.484599;103.7835;0.0007376144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_583.jpg;0;1;0;5.011733;110.0342;48.18046;1.526501;103.7444;-0.001493086
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_650.jpg;0;1;0;5.034393;109.9643;48.47104;1.430918;103.6913;-0.0009073907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_717.jpg;0;1;0;5.013277;109.8712;48.86009;1.366396;103.6469;-0.001438471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_784.jpg;0;1;0;5.008563;109.8015;49.15221;1.341091;103.6037;-0.0009860316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_849.jpg;0;1;0;4.993848;109.7319;49.44477;1.33565;103.5522;-0.001256482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_916.jpg;0;1;0;5.008676;109.6393;49.83542;1.356673;103.5052;-0.001188439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_46_984.jpg;0;1;0;5.021515;109.57;50.12875;1.386049;103.4642;-0.001387721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_046.jpg;0;1;0;5.008598;109.5009;50.42243;1.428244;103.4342;-0.001572593
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_113.jpg;2.748222;1;0;5.021278;109.4315;50.71575;1.470631;103.4992;-0.001993871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_184.jpg;5.943595;1;0;5.014462;109.3361;51.10575;1.486573;104.0586;-0.005651696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_250.jpg;8.90973;1;0;4.973546;109.2605;51.3951;1.406993;104.8817;0.03549132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_313.jpg;5.878255;1;0;5.008941;109.1802;51.68398;1.347888;105.8108;0.1623331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_383.jpg;2.904088;1;0;5.017206;109.0717;52.06638;1.148643;106.669;0.2455574
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_449.jpg;0;1;0;5.012871;108.9867;52.35265;1.025339;107.3135;0.3458434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_517.jpg;0;1;0;5.011942;108.8716;52.73404;0.8748827;107.4478;0.4504896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_584.jpg;0;1;0;5.016321;108.7836;53.02055;0.8058582;107.4739;0.5232962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_651.jpg;0;1;0;5.01448;108.6955;53.30701;0.7555412;107.4325;0.5611202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_717.jpg;0;1;0;5.027337;108.5777;53.68958;0.7367504;107.3543;0.5664915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_784.jpg;0;1;0;5.018383;108.4889;53.97784;0.772059;107.352;0.5364963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_849.jpg;0;1;0;5.011717;108.4005;54.26571;0.819003;107.2659;0.4841455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_918.jpg;0;1;0;5.022521;108.2824;54.65085;0.932561;107.2031;0.3844605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_47_983.jpg;0;1;0;5.015758;108.1939;54.94063;1.053267;107.1743;0.292775
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_049.jpg;0;1;0;5.01617;108.1056;55.23031;1.176273;107.1204;0.1874779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_117.jpg;0;1;0;5.020372;107.9882;55.61753;1.369858;107.0718;0.03160777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_184.jpg;0;1;0;4.985301;107.8994;55.90675;1.493662;107.0308;-0.005366617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_250.jpg;0;1;0;5.009617;107.811;56.1937;1.468002;107.0161;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_313.jpg;0;1;0;4.92981;107.7242;56.47823;1.334542;106.9844;-0.001843077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_380.jpg;0;1;0;5.012367;107.6086;56.86052;1.239642;106.9521;-0.001492239
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_446.jpg;0;1;0;5.011172;107.5221;57.14796;1.203465;106.9209;-0.001148499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_512.jpg;0;1;0;5.008876;107.4355;57.43603;1.1964;106.9141;-0.001794543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_579.jpg;0;1;0;5.022077;107.3204;57.82034;1.212062;106.7718;-0.001128741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_646.jpg;0;1;0;5.014601;107.2341;58.10937;1.2521;106.7554;-0.001810846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_713.jpg;0;1;0;5.024798;107.1482;58.39818;1.296013;106.6801;-5.04389E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_779.jpg;0;1;0;5.014431;107.0339;58.78433;1.377678;106.6445;-0.001695951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_846.jpg;0;1;0;5.00432;106.9485;59.07371;1.438576;106.5918;-0.0007732291
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_913.jpg;0;1;0;5.01428;106.8633;59.36359;1.505229;106.5569;-0.001499904
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_48_979.jpg;0;1;0;5.006093;106.7509;59.74765;1.459638;106.5145;-0.001446588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_046.jpg;0;1;0;5.010673;106.6668;60.03587;1.42346;106.4777;-0.001372785
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_113.jpg;0;1;0;5.008319;106.5827;60.32457;1.407226;106.446;-0.001502735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_180.jpg;0;1;0;5.022782;106.4709;60.70963;1.404615;106.3861;-0.00133956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_246.jpg;0;1;0;5.014127;106.387;60.99902;1.423543;106.3546;-0.001528953
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_313.jpg;0;1;0;5.020416;106.3034;61.28831;1.447448;106.311;-0.001086
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_379.jpg;0;1;0;4.985569;106.1922;61.67449;1.493734;106.2495;-0.001656444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_445.jpg;0;1;0;5.009356;106.1093;61.96353;1.486326;106.2144;-0.004186781
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_513.jpg;0;1;0;4.980034;106.0268;62.25127;1.410533;106.1825;-0.001340471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_579.jpg;0;1;0;5.010229;105.917;62.63607;1.353972;106.1339;-0.001246351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_646.jpg;0;1;0;5.016913;105.8346;62.9254;1.342201;106.1093;-0.001626445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_712.jpg;0;1;0;5.015873;105.7524;63.21458;1.339931;106.0587;-0.001416918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_780.jpg;0;1;0;5.016432;105.6428;63.60112;1.370414;106.0205;-0.001633349
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_846.jpg;0;1;0;4.99827;105.5608;63.89104;1.400379;105.9752;-0.001483314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_913.jpg;0;1;0;5.016562;105.479;64.18122;1.441262;105.939;-0.00135007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_49_980.jpg;0;1;0;4.998666;105.3702;64.56817;1.500698;105.8755;-0.0005698492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_046.jpg;0;1;0;5.010999;105.2891;64.85781;1.472917;105.8371;-0.002125985
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_113.jpg;0;1;0;5.008827;105.2086;65.14575;1.40599;105.7977;-0.001527674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_180.jpg;0;1;0;5.014156;105.1012;65.53172;1.372556;105.756;-0.001536072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_247.jpg;0;1;0;5.004128;105.0208;65.82121;1.36336;105.6999;-0.0005931403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_312.jpg;0;1;0;5.014135;104.9404;66.11144;1.376024;105.665;-0.001348097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_379.jpg;0;1;0;5.005581;104.8335;66.49861;1.409957;105.6125;-0.0009659505
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_446.jpg;0;1;0;5.030187;104.7536;66.78904;1.443505;105.5542;-0.001457654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_513.jpg;0;1;0;5.009195;104.6738;67.08005;1.488989;105.5255;-0.0017117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_580.jpg;0;1;0;5.019751;104.5681;67.467;1.470165;105.4749;-0.001674708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_648.jpg;0;1;0;4.986773;104.4894;67.75575;1.402792;105.4614;-0.001395151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_713.jpg;0;1;0;5.014543;104.4106;68.04544;1.366919;105.4251;-0.001274299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_780.jpg;0;1;0;5.003799;104.3057;68.43218;1.350238;105.3776;-0.00112664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_847.jpg;0;1;0;5.015445;104.227;68.72282;1.360277;105.3441;-0.001317451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_913.jpg;0;1;0;5.005608;104.1484;69.01389;1.387308;105.316;-0.001572738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_50_980.jpg;0;1;0;5.029769;104.044;69.40146;1.426027;105.2508;-0.001484478
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_046.jpg;0;1;0;5.013984;103.9658;69.6929;1.471713;105.2205;-0.001629217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_113.jpg;0;1;0;5.019838;103.8878;69.98417;1.516381;105.1749;-0.001114151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_180.jpg;0;1;0;5.005308;103.7845;70.37141;1.495497;104.9129;0.006083354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_246.jpg;0;1;0;5.017533;103.7077;70.66253;1.499936;104.8573;-0.001734622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_313.jpg;0;1;0;5.00289;103.6312;70.95412;1.518683;104.881;-0.003965036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_380.jpg;0;1;0;5.015727;103.5305;71.34075;1.453436;104.7231;-0.00138145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_446.jpg;0;1;0;5.016041;103.4551;71.63199;1.441008;104.7023;-0.002029595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_514.jpg;0;1;0;5.030997;103.3553;72.01978;1.433071;104.5659;-0.001319026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_580.jpg;2.993324;1;0;5.013858;103.2796;72.3114;1.451638;104.7012;-0.00288911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_647.jpg;5.988235;1;0;5.006535;103.2016;72.60217;1.472038;105.1249;0.01400279
