Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_662.jpg;0;1;0;3.070968;137.1761;103.4056;1.375613;170.5981;-0.001374598
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_729.jpg;0;1;0;3.111768;136.9911;103.437;1.378054;170.5837;-0.001498432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_796.jpg;0;1;0;3.16637;136.8037;103.4689;1.379706;170.5715;-0.001049912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_863.jpg;0;1;0;3.206854;136.55;103.5122;1.381681;170.5508;-0.001503986
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_929.jpg;0;1;0;3.247938;136.357;103.5452;1.387357;170.5356;-0.001525394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_43_996.jpg;0;1;0;3.301207;136.1616;103.5786;1.389961;170.5221;-0.001091604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_067.jpg;0;1;0;3.341252;135.8974;103.6239;1.394921;170.5014;-0.001097798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_133.jpg;0;1;0;3.394551;135.6965;103.6584;1.396791;170.4843;-0.001572958
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_201.jpg;0;1;0;3.434298;135.4249;103.7051;1.4008;170.463;-0.001591056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_265.jpg;1.530135;1;0;3.474646;135.2185;103.7404;1.404116;170.5181;-0.002230033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_334.jpg;4.414063;1;0;3.513885;135.0095;103.774;1.405463;170.8799;-0.001375149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_400.jpg;7.501527;1;0;3.564458;134.7271;103.8137;1.370374;171.9665;0.04641855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_467.jpg;7.454403;1;0;3.601338;134.5131;103.839;1.288368;173.1214;0.1087923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_533.jpg;4.464122;1;0;3.653879;134.2967;103.8616;1.188487;174.1253;0.1817501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_600.jpg;1.49652;1;0;3.693071;134.0044;103.8901;1.058503;174.8923;0.2590647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_667.jpg;0;1;0;3.73226;133.7818;103.9112;0.9929191;175.067;0.3019523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_734.jpg;1.545835;1;0;3.782434;133.5563;103.932;0.9608253;175.1237;0.3346564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_801.jpg;4.50765;1;0;3.819354;133.2519;103.9565;0.9266893;175.5989;0.3828476
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_865.jpg;7.43323;1;0;3.856101;133.021;103.9708;0.8846315;176.4026;0.4395741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_931.jpg;7.386606;1;0;3.891456;132.7885;103.9808;0.8020755;177.5183;0.5066481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_44_997.jpg;4.285102;1;0;3.941924;132.5541;103.9878;0.7000788;178.5109;0.569234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_068.jpg;1.413018;1;0;3.979456;132.2375;103.9946;0.5809721;179.2803;0.6327088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_131.jpg;4.521929;1;0;4.028512;131.9971;103.9969;0.5122167;179.7408;0.6819874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_197.jpg;7.410321;1;0;4.063729;131.7543;103.9949;0.4580456;180.4901;0.7679429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_264.jpg;10.42992;1;0;4.096832;131.4289;103.9842;0.3305976;182.1375;0.9064428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_334.jpg;13.53022;1;0;4.140419;131.1845;103.9682;0.1593588;183.8417;1.039677
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_401.jpg;10.52758;1;0;4.172351;130.8564;103.9364;359.9522;186.158;1.226506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_468.jpg;7.524092;1;0;4.20518;130.6047;103.907;0.0163607;187.5454;1.247005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_534.jpg;4.528432;1;0;4.237432;130.3525;103.8752;0.01322858;188.5832;1.095103
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_601.jpg;1.533511;1;0;4.283887;130.0127;103.8231;0.06281433;189.4474;0.9607118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_668.jpg;4.538967;1;0;4.318912;129.7554;103.7784;0.1472741;189.9763;0.9361717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_734.jpg;7.545529;1;0;4.363745;129.4969;103.7294;0.2345249;190.7587;0.9436733
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_802.jpg;7.475492;1;0;4.396832;129.1521;103.6568;0.2654116;192.2917;0.9535155
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_867.jpg;4.545321;1;0;4.432351;128.8931;103.5982;0.221011;193.3068;0.92637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_45_934.jpg;1.489645;1;0;4.48083;128.6324;103.5357;0.1844717;193.9697;0.9148409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_001.jpg;0;1;0;4.516161;128.281;103.4491;0.1974538;194.2842;0.8948175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_068.jpg;0;1;0;4.550144;128.0146;103.3826;0.2475304;194.3392;0.8567549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_135.jpg;0;1;0;4.596287;127.7458;103.315;0.3291462;194.3499;0.7946922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_201.jpg;0;1;0;4.630758;127.3835;103.2236;0.4834629;194.3378;0.6782948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_268.jpg;0;1;0;4.665612;127.1089;103.1542;0.6325875;194.3205;0.5736238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_334.jpg;0;1;0;4.711228;126.8319;103.0843;0.8039011;194.2961;0.4562506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_401.jpg;0;1;0;4.744877;126.4591;102.9907;1.045667;194.2512;0.2756795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_468.jpg;0;1;0;4.779464;126.1769;102.9201;1.234852;194.2123;0.1338839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_533.jpg;0;1;0;4.825156;125.8927;102.8491;1.423839;194.1746;-0.0002770283
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_601.jpg;0;1;0;4.858373;125.5133;102.7518;1.553181;194.1804;-0.005393508
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_668.jpg;0;1;0;4.898878;125.2282;102.6795;1.507502;194.154;-0.002882804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_735.jpg;0;1;0;4.946222;124.941;102.6076;1.454957;194.1283;-0.0020842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_802.jpg;1.508499;1;0;4.980174;124.5545;102.5113;1.411169;194.144;-0.0019947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_868.jpg;4.505409;1;0;5.011851;124.2632;102.4372;1.393268;194.4256;-0.0007659012
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_46_936.jpg;7.401145;1;0;5.012602;123.9727;102.3595;1.385974;195.0728;0.05330661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_001.jpg;4.28454;1;0;5.017914;123.5871;102.2526;1.332691;196.0735;0.1409189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_068.jpg;1.306598;1;0;5.016911;123.299;102.1711;1.243354;196.5609;0.1655561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_134.jpg;0;1;0;5.014703;123.0117;102.088;1.15293;196.7283;0.2064891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_202.jpg;0;1;0;5.018414;122.6278;101.9754;1.092288;196.7618;0.2653399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_268.jpg;0;1;0;4.990883;122.3399;101.8907;1.067445;196.7216;0.2897891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_334.jpg;0;1;0;5.019995;122.0514;101.8058;1.074426;196.678;0.2959898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_403.jpg;0;1;0;4.985621;121.666;101.6926;1.118902;196.6129;0.2690643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_468.jpg;2.999763;1;0;5.006081;121.377;101.6066;1.17287;196.7329;0.2530826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_535.jpg;6.006487;1;0;4.997427;121.0887;101.519;1.197204;197.195;0.2159462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_602.jpg;9.001089;1;0;5.004926;120.7075;101.3953;1.186203;198.3747;0.2539108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_669.jpg;12.00685;1;0;5.022809;120.4253;101.2967;1.091313;199.7364;0.3249401
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_735.jpg;15;1;0;5.004451;120.1472;101.1907;0.9221663;201.4938;0.4758059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_802.jpg;13.48923;1;0;5.018608;119.7848;101.0373;0.5408344;204.1864;0.7805996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_869.jpg;10.51588;1;0;5.009208;119.5179;100.9146;0.1797091;206.0045;1.048539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_47_937.jpg;7.495543;1;0;5.010117;119.2535;100.7858;359.8458;207.4296;1.282492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_001.jpg;4.580215;1;0;5.008101;118.8963;100.6077;359.7926;208.5124;1.260596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_069.jpg;1.504284;1;0;5.003553;118.626;100.4683;0.009234683;208.8358;1.064678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_135.jpg;0;1;0;5.01248;118.3564;100.3239;0.2736348;209.0687;0.8707949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_202.jpg;3.002715;1;0;5.011507;118.0007;100.1271;0.5985231;209.3808;0.6729071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_269.jpg;6.024244;1;0;5.004988;117.7367;99.97638;0.7986392;209.9229;0.5541831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_335.jpg;3.033229;1;0;5.004693;117.4744;99.82398;0.9415665;210.5553;0.4150459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_402.jpg;0.0382093;1;0;5.015663;117.1268;99.6189;1.10494;210.9795;0.265651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_469.jpg;0;1;0;5.020987;116.8661;99.46412;1.240737;211.0443;0.1679267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_531.jpg;0;1;0;5.006125;116.6052;99.30896;1.388435;211.0402;0.07074595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_598.jpg;0;1;0;5.027643;116.3451;99.15379;1.522634;211.0066;-0.00361087
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_665.jpg;0;1;0;5.009252;116.0019;98.94752;1.433691;210.9645;-0.002274258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_735.jpg;0;1;0;4.92902;115.7478;98.79588;1.270504;210.9348;-0.001604582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_802.jpg;0;1;0;5.011554;115.4046;98.59177;1.163039;210.8937;-0.001165588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_866.jpg;3.004848;1;0;5.01241;115.147;98.43774;1.124758;211.0337;-0.001364433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_932.jpg;5.903932;1;0;5.009567;114.8906;98.28114;1.109754;211.4584;0.03879485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_48_999.jpg;8.89168;1;0;5.004001;114.6362;98.1207;1.107319;212.4808;0.1463409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_065.jpg;5.89864;1;0;4.995108;114.3011;97.9018;1.077022;213.8931;0.3672124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_132.jpg;2.890809;1;0;5.009947;114.0523;97.73714;0.9466721;214.6638;0.4279331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_198.jpg;0;1;0;5.012362;113.8056;97.56958;0.8018829;215.1238;0.4999357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_268.jpg;0;1;0;5.011215;113.4779;97.34306;0.6536592;215.3053;0.6069838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_334.jpg;0;1;0;5.011793;113.2323;97.17201;0.5708559;215.3275;0.6548675
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_402.jpg;0;1;0;5.011628;112.9045;96.94234;0.5322104;215.3183;0.6928744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_468.jpg;0;1;0;5.016425;112.658;96.76934;0.5493577;215.3148;0.6881298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_534.jpg;0;1;0;5.023373;112.4115;96.59611;0.5961234;215.2732;0.662816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_602.jpg;0;1;0;5.018804;112.0818;96.36491;0.6906029;215.2249;0.5698372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_668.jpg;1.523606;1;0;5.016458;111.8341;96.19051;0.8096008;215.2663;0.4959206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_734.jpg;4.505751;1;0;5.014298;111.5876;96.01508;0.9245192;215.5226;0.4299377
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_802.jpg;7.503619;1;0;5.026213;111.2621;95.7779;1.034734;216.4467;0.3576129
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_868.jpg;7.479032;1;0;5.017801;111.022;95.59565;1.06579;217.4665;0.3563437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_49_935.jpg;4.504932;1;0;5.020545;110.785;95.4118;1.041677;218.3981;0.3593225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_002.jpg;1.485148;1;0;5.017668;110.4712;95.16247;1.017714;219.1231;0.4127325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_068.jpg;0;1;0;4.999002;110.237;94.97571;0.9544373;219.3351;0.3896833
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_134.jpg;0;1;0;5.02403;110.0038;94.78719;0.919811;219.3605;0.3950653
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_202.jpg;0;1;0;5.015556;109.692;94.53427;0.9321967;219.3519;0.3848716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_269.jpg;0;1;0;4.997972;109.4581;94.34442;0.9665589;219.3105;0.3568983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_335.jpg;2.990003;1;0;5.021389;109.2245;94.15363;1.026459;219.4025;0.3330809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_402.jpg;5.989149;1;0;5.017223;108.9151;93.89571;1.118465;220.0204;0.3373869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_468.jpg;9.004136;1;0;5.000373;108.6871;93.70097;1.086763;220.9896;0.3099771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_534.jpg;11.992;1;0;5.01534;108.4644;93.50034;1.037052;222.2687;0.4059339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_602.jpg;11.96452;1;0;5.000321;108.1766;93.22755;0.8007787;224.6566;0.5556009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_669.jpg;8.988853;1;0;5.012036;107.9679;93.01724;0.5665045;226.2362;0.7459876
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_734.jpg;5.955939;1;0;5.011769;107.7641;92.8034;0.2850987;227.5139;0.9512703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_802.jpg;2.995672;1;0;5.01118;107.4971;92.51324;359.9332;228.5963;1.186802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_869.jpg;0;1;0;5.005483;107.295;92.29212;359.8867;228.891;1.161517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_50_933.jpg;1.535733;1;0;5.0082;107.0925;92.06693;0.006042877;229.0234;1.037917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_002.jpg;4.428247;1;0;5.011461;106.8282;91.76237;0.1463371;229.452;0.9626741
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_067.jpg;4.458172;1;0;5.011361;106.6331;91.53159;0.2425047;230.0199;0.9190494
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_135.jpg;1.520415;1;0;5.00403;106.4394;91.2989;0.3599707;230.519;0.8777163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_203.jpg;0;1;0;5.019307;106.1821;90.9888;0.4784991;230.7908;0.7413583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_269.jpg;0;1;0;5.006434;105.9899;90.75539;0.5765283;230.8419;0.6284893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_334.jpg;0;1;0;5.008536;105.7979;90.52087;0.7124389;230.851;0.5228543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_402.jpg;0;1;0;5.014486;105.5414;90.20769;0.9266713;230.8331;0.3688483
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_469.jpg;0;1;0;5.000273;105.3491;89.9731;1.096616;230.7783;0.2433645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_535.jpg;0;1;0;5.015276;105.1561;89.73837;1.27504;230.7337;0.1055006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_602.jpg;0;1;0;5.000334;104.8996;89.42502;1.507183;230.6937;-0.00541784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_670.jpg;0;1;0;5.012039;104.7101;89.19205;1.476698;230.6678;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_736.jpg;2.987446;1;0;4.927907;104.5222;88.96169;1.337659;230.7449;-0.002315905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_803.jpg;6.042501;1;0;5.012468;104.2718;88.65079;1.234221;231.3302;0.01742628
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_870.jpg;9.049059;1;0;5.010704;104.0878;88.4141;1.178032;232.2131;0.121599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_51_936.jpg;12.02432;1;0;5.007823;103.9088;88.1735;1.129;233.4652;0.3301786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_003.jpg;15;1;0;5.008473;103.6797;87.8509;0.8618226;235.7999;0.564409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_067.jpg;13.45803;1;0;5.007329;103.5179;87.60505;0.5159209;237.8699;0.7840703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_134.jpg;10.59433;1;0;5.009452;103.3647;87.35485;0.1378007;239.7215;1.094213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_204.jpg;7.598723;1;0;5.008685;103.1652;87.01462;359.8249;241.4987;1.329219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_270.jpg;4.493831;1;0;5.00311;103.0158;86.75387;359.8572;242.2794;1.258231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_337.jpg;1.471204;1;0;5.003911;102.8681;86.48753;0.06596697;242.7554;1.020349
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_403.jpg;0;1;0;5.011961;102.6792;86.1291;0.3101355;243.1088;0.8029684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_470.jpg;0;1;0;5.019074;102.5404;85.85795;0.5289204;243.1952;0.6937275
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_536.jpg;0;1;0;5.017943;102.4022;85.58723;0.7209621;243.2187;0.5525376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_603.jpg;0;1;0;5.007765;102.2182;85.2258;0.9860563;243.2056;0.3528329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_670.jpg;0;1;0;5.022272;102.0802;84.95464;1.186099;243.1634;0.1985561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_737.jpg;0;1;0;5.005663;101.9418;84.68329;1.397251;243.1281;0.04155469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_803.jpg;1.522584;1;0;5.016782;101.7609;84.32312;1.507487;243.2105;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_870.jpg;4.49091;1;0;5.016869;101.6269;84.05423;1.479835;243.219;0.00473514
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_52_937.jpg;7.487689;1;0;5.004934;101.4955;83.78533;1.425255;244.4376;0.009353744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_000.jpg;10.40664;1;0;5.008558;101.3297;83.42495;1.255721;245.5615;0.2012784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_071.jpg;13.40636;1;0;5.042123;101.211;83.15112;1.105439;247.1041;0.3486954
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_136.jpg;15;1;0;5.029682;101.101;82.8755;0.871407;249.1753;0.5435817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_203.jpg;15;1;0;5.007062;100.9701;82.50658;0.3878981;252.0625;0.9024694
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_271.jpg;15;1;0;5.007662;100.8839;82.22795;359.9294;254.1717;1.257678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_337.jpg;15;1;0;5.001711;100.802;81.94371;359.7243;255.9702;1.439635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_404.jpg;15;1;0;5.000332;100.7014;81.55636;359.7919;258.2104;1.445028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_471.jpg;15;1;0;5.000919;100.6351;81.25969;0.05572555;259.9379;1.314256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_534.jpg;15;1;0;5.005072;100.5814;80.96167;0.198699;262.2657;1.158265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_600.jpg;15;1;0;5.005497;100.5326;80.56733;0.08995233;265.6306;1.142326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_667.jpg;15;1;0;5.005181;100.5114;80.27067;359.9569;268.0421;1.244035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_734.jpg;15;1;0;5.002291;100.5017;79.96995;0.03088506;270.1992;1.352846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_800.jpg;15;1;0;5.002287;100.5019;79.57046;0.03004323;272.8651;1.335113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_867.jpg;15;1;0;5.003669;100.5143;79.27159;0.01544382;274.8441;1.277821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_53_934.jpg;15;1;0;5.004105;100.5392;78.97292;0.006607288;276.8618;1.234169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_000.jpg;15;1;0;5.022961;100.5891;78.5763;0.007862641;279.4794;1.176044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_067.jpg;15;1;0;5.009921;100.6406;78.28101;0.003678711;281.5166;1.205428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_133.jpg;15;1;0;5.005012;100.7004;77.98705;0.01437668;283.4932;1.159774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_200.jpg;15;1;0;5.008718;100.7981;77.59966;0.007579282;286.1802;1.185165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_267.jpg;15;1;0;5.008028;100.8823;77.31219;359.992;288.1738;1.172202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_333.jpg;15;1;0;4.98027;100.9852;77.04366;359.4055;290.2554;1.938007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_400.jpg;13.50049;1;0;4.990738;101.1241;76.67054;359.4342;292.4152;2.127592
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_467.jpg;10.50871;1;0;4.968188;101.2478;76.39049;359.9364;293.6005;2.644391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_533.jpg;7.506682;1;0;4.986881;101.367;76.11288;0.1475974;294.5977;2.660809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_600.jpg;4.507887;1;0;5.003228;101.523;75.74766;359.993;295.4418;2.048245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_667.jpg;1.504182;1;0;5.005796;101.6422;75.47208;359.9709;295.7059;1.224681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_738.jpg;0;1;0;5.022776;101.7709;75.19541;0.1688866;296.2856;0.4768388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_804.jpg;-3.018955;1;0;5.01156;101.9494;74.83093;0.4590369;296.3445;359.7655
