Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_629.jpg;-5.96435;1;0;0.960409;115.0326;12.2203;1.217961;118.7052;0.00119075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_695.jpg;-8.94915;1;0;1.014618;115.0065;12.27486;1.199767;118.1657;0.002420338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_761.jpg;-5.949094;1;0;1.06425;114.9698;12.35283;1.224137;117.4117;0.002340194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_828.jpg;-2.933883;1;0;1.113406;114.9406;12.41411;1.235233;117.1312;0.000764465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_895.jpg;0;1;0;1.173838;114.9096;12.4772;1.227665;117.0244;7.424199E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_46_962.jpg;0;1;0;1.221705;114.8654;12.56519;1.229705;116.9524;-0.0006724483
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_029.jpg;0;1;0;1.268103;114.8307;12.6341;1.234267;116.928;-0.0006632959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_094.jpg;-3.005599;1;0;1.330956;114.7954;12.70578;1.233718;116.7813;-0.0001035974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_162.jpg;-6.009219;1;0;1.378953;114.7486;12.80656;1.241275;116.2001;0.001631998
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_229.jpg;-8.997511;1;0;1.423196;114.7144;12.8858;1.235386;115.4643;0.001131673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_294.jpg;-5.993973;1;0;1.486642;114.6797;12.96813;1.241347;114.7347;0.003094108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_362.jpg;-3.002045;1;0;1.53223;114.6316;13.08192;1.25635;114.1132;0.001612259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_429.jpg;0;1;0;1.579164;114.5935;13.1699;1.262543;113.9535;-0.0001456304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_495.jpg;-1.515505;1;0;1.641854;114.5541;13.2602;1.26286;113.8963;-0.0008481099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_562.jpg;-4.487814;1;0;1.688276;114.5019;13.38536;1.261834;113.4514;0.0009421275
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_628.jpg;-7.485048;1;0;1.732344;114.4638;13.48299;1.259605;112.7775;0.002272654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_695.jpg;-7.469685;1;0;1.790299;114.427;13.58395;1.25826;111.867;359.993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_762.jpg;-4.489871;1;0;1.836151;114.3766;13.72286;1.269657;110.9547;0.002219049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_828.jpg;-1.596762;1;0;1.882025;114.3378;13.83011;1.281412;110.5851;0.0007810246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_895.jpg;0;1;0;1.94166;114.2974;13.93972;1.293492;110.4874;-0.0006960562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_47_962.jpg;0;1;0;1.98699;114.2422;14.08954;1.295009;110.4565;-0.001084649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_028.jpg;-3.009492;1;0;2.032321;114.2007;14.20514;1.292477;110.2477;-0.0001202793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_095.jpg;-6.005741;1;0;2.090241;114.1602;14.3239;1.290825;109.7393;0.001470198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_162.jpg;-9.014297;1;0;2.13324;114.1093;14.48736;1.285855;108.5172;359.9835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_229.jpg;-12.00992;1;0;2.17442;114.0749;14.61362;1.258988;107.1862;359.9284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_295.jpg;-9.010413;1;0;2.23043;114.0422;14.74231;1.195151;105.8295;359.89
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_362.jpg;-6.013292;1;0;2.276057;113.9995;14.9185;1.114506;104.4896;359.8596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_429.jpg;-3.011509;1;0;2.320739;113.9671;15.0545;1.095939;103.8829;359.8432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_495.jpg;0;1;0;2.378085;113.9332;15.19341;1.11202;103.6221;359.8561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_559.jpg;-1.597018;1;0;2.41978;113.8867;15.3832;1.179684;103.5054;359.899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_626.jpg;-4.381348;1;0;2.462126;113.8533;15.52898;1.233925;103.1292;359.9196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_695.jpg;-7.435179;1;0;2.517264;113.8224;15.67741;1.264564;102.3982;359.9278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_762.jpg;-7.493719;1;0;2.558033;113.7862;15.879;1.237055;100.943;359.9206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_829.jpg;-4.501944;1;0;2.60176;113.7601;16.03338;1.212079;100.0905;359.9234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_896.jpg;-1.512607;1;0;2.659232;113.7339;16.19092;1.217484;99.58185;359.9268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_48_962.jpg;0;1;0;2.700717;113.6969;16.40544;1.274725;99.44604;359.9662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_029.jpg;0;1;0;2.742321;113.6687;16.56962;1.340478;99.44684;-0.002959289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_095.jpg;0;1;0;2.797158;113.6411;16.73587;1.375641;99.43671;-0.001969096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_162.jpg;0;1;0;2.840335;113.6044;16.96056;1.359957;99.41357;-0.001460878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_229.jpg;0;1;0;2.883854;113.5766;17.1322;1.357069;99.39725;-0.001305746
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_295.jpg;0;1;0;2.938055;113.5485;17.30648;1.365055;99.38068;-0.00143095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_363.jpg;0;1;0;2.979603;113.5106;17.54257;1.36889;99.36249;-0.001477397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_429.jpg;0;1;0;3.021014;113.4817;17.72243;1.367532;99.34995;-0.001459795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_496.jpg;-1.579878;1;0;3.075682;113.4526;17.90488;1.373387;99.3064;-0.001381462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_563.jpg;-4.509666;1;0;3.116398;113.416;18.15209;1.369721;98.78876;0.0007330407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_628.jpg;-7.411662;1;0;3.156626;113.3914;18.34069;1.367066;97.96164;-0.0008918604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_697.jpg;-7.307973;1;0;3.20704;113.3708;18.53169;1.342929;96.79865;359.9584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_763.jpg;-4.327557;1;0;3.248302;113.3455;18.78978;1.276439;95.55051;359.9195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_829.jpg;-1.341397;1;0;3.288906;113.3272;18.98637;1.231915;95.04562;359.903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_896.jpg;0;1;0;3.342434;113.3087;19.18591;1.219044;94.89914;359.8947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_49_963.jpg;0;1;0;3.381552;113.2837;19.45628;1.240805;94.88913;359.9025
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_030.jpg;0;1;0;3.420317;113.2647;19.66211;1.275096;94.91418;359.9302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_097.jpg;0;1;0;3.472883;113.2455;19.87072;1.333972;94.9444;359.9661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_159.jpg;0;1;0;3.511902;113.2201;20.15249;1.410467;94.96765;-0.003306446
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_225.jpg;0;1;0;3.550648;113.2017;20.3659;1.422955;94.95789;-0.002188303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_292.jpg;0;1;0;3.604536;113.1836;20.58147;1.418968;94.94675;-0.002107013
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_360.jpg;0;0.799651;0;3.64151;113.1594;20.87214;1.408887;94.93155;-0.001142054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_425.jpg;0;0.5995669;0;3.669229;113.1414;21.09188;1.39813;94.91101;-0.001011656
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_492.jpg;0;0.3993778;0;3.691469;113.1234;21.31219;1.366778;94.88773;-0.0009430345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_564.jpg;0;0.1994668;0;3.697542;113.0996;21.6055;1.271719;94.85593;-0.0008076685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_627.jpg;0;0.4028536;0;3.69765;113.0819;21.82505;1.166323;94.83258;-0.0007427234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_696.jpg;0;0.6017731;0;3.710916;113.0641;22.04519;1.056884;94.81033;-0.0006989793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_763.jpg;0;0.8087842;0;3.73137;113.0403;22.3412;0.9407909;94.78302;-0.0006918466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_830.jpg;0;1;0;3.76005;113.0222;22.56607;0.8959395;94.76431;-0.0007259331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_896.jpg;0;1;0;3.809397;113.0039;22.79391;0.8936044;94.74683;-0.000776585
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_50_964.jpg;0;1;0;3.846684;112.9792;23.10213;0.9447114;94.72446;-0.0008614446
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_030.jpg;0;1;0;3.883926;112.9605;23.33644;1.014588;94.70758;-0.0009377971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_096.jpg;0;0.8950828;0;3.933538;112.9416;23.57331;1.103249;94.68985;-0.001019918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_163.jpg;0;0.6991666;0;3.963521;112.9165;23.89181;1.217975;94.66422;-0.001067708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_227.jpg;0;0.4999129;0;3.985311;112.8978;24.13161;1.277672;94.64319;-0.001063376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_294.jpg;0;0.3037075;0;3.999832;112.8792;24.37134;1.298558;94.62076;-0.001020568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_361.jpg;0;0.1063231;0;4.000332;112.8547;24.68958;1.24728;94.58951;-0.0008936859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_430.jpg;0;0.3076063;0;3.994731;112.8366;24.92714;1.15671;94.56586;-0.0008197898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_496.jpg;0;0.5136375;0;4.000488;112.8185;25.16471;1.04916;94.54285;-0.0007508763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_563.jpg;0;0.7120407;0;4.015263;112.7943;25.48315;0.9186123;94.51416;-0.0007024424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_628.jpg;0;0.915255;0;4.038138;112.7761;25.72429;0.8531173;94.49445;-0.0007236
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_694.jpg;0;1;0;4.082835;112.7576;25.96819;0.8294522;94.47623;-0.0007574399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_761.jpg;0;1;0;4.119124;112.7327;26.29783;0.857565;94.45349;-0.0008382194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_827.jpg;0;1;0;4.155353;112.7138;26.54821;0.914347;94.4368;-0.0008965498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_893.jpg;0;1;0;4.203601;112.6948;26.80117;0.9941677;94.41962;-0.0009955931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_51_964.jpg;0;1;0;4.239758;112.6694;27.14229;1.125422;94.39496;-0.001115007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_031.jpg;0;1;0;4.2759;112.6504;27.40088;1.234957;94.37442;-0.001204818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_094.jpg;0;0.8003107;0;4.321279;112.6313;27.66143;1.3422;94.35181;-0.001268789
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_164.jpg;0;0.6071721;0;4.345583;112.606;28.01044;1.448912;94.31824;-0.001284193
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_231.jpg;0;0.4000077;0;4.361705;112.5873;28.27225;1.474904;94.29361;-0.001354587
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_297.jpg;0;0.1997241;0;4.368347;112.5688;28.53334;1.446225;94.267;-0.001161375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_364.jpg;0;0;0;4.36251;112.5446;28.87922;1.314977;94.22906;-0.0009503669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_431.jpg;0;0;0;4.349318;112.5266;29.13653;1.150081;94.20111;-0.0007776042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_497.jpg;0;0;0;4.330883;112.5089;29.39224;0.9429097;94.17493;-0.0004998854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_564.jpg;0;0.1993845;0;4.319801;112.4854;29.73167;0.6350942;94.14362;9.072736E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_628.jpg;0;0.4004841;0;4.316193;112.4676;29.98626;0.4128914;94.12518;0.004740297
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_692.jpg;0;0.5911074;0;4.325587;112.4498;30.24187;0.2222072;94.11035;0.01121095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_764.jpg;0;0.7908939;0;4.342359;112.4256;30.58567;0.04623269;94.0961;0.01984134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_830.jpg;0;1;0;4.367211;112.4072;30.84682;-0.005690089;94.08786;0.02121173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_897.jpg;0;1;0;4.412466;112.3885;31.11143;0.02432671;94.08148;0.01659027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_52_964.jpg;0;0.7990321;0;4.444458;112.3633;31.46837;0.1361971;94.07376;-0.0004133393
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_031.jpg;0;0.5993695;0;4.469045;112.344;31.73799;0.2410833;94.07516;-0.0006147707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_097.jpg;0;0.3994885;0;4.487113;112.3247;32.00823;0.3395697;94.0759;-0.000716026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_164.jpg;0;0.1992724;0;4.490349;112.2991;32.36805;0.4290329;94.07513;-0.0008799817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_231.jpg;0;0;0;4.48531;112.28;32.63655;0.4467178;94.07355;-0.0009554318
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_297.jpg;1.523547;0;0;4.466462;112.261;32.90334;0.4160281;94.09329;-0.000656801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_364.jpg;4.511372;0;0;4.451664;112.233;33.25627;0.3071797;94.5148;0.04051148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_432.jpg;7.489161;0;0;4.436364;112.2079;33.51861;0.1748061;95.24731;0.1518144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_498.jpg;10.50733;0;0;4.41423;112.1776;33.77858;-0.0004317493;96.35529;0.3549177
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_565.jpg;13.51122;0;0;4.394704;112.1269;34.12289;359.8318;98.42929;0.7584276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_629.jpg;10.51444;0;0;4.37322;112.0819;34.37992;359.7948;100.0526;1.093832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_695.jpg;7.556899;0;0;4.349925;112.0341;34.63724;359.8662;101.4455;1.3115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_765.jpg;4.524749;0;0;4.337264;111.9684;34.97925;0.004603654;102.8037;1.194028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_827.jpg;1.66301;0.0886266;0;4.314729;111.9151;35.23032;359.905;103.3665;1.000026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_893.jpg;0;0.28851;0;4.300185;111.8572;35.48056;359.8405;103.5655;0.8706212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_53_960.jpg;0;0.4890243;0;4.301609;111.7774;35.81456;359.7923;103.6382;0.7292681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_027.jpg;0;0.6884465;0;4.311263;111.7165;36.06654;359.8033;103.6519;0.6261586
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_094.jpg;0;0.8889617;0;4.339109;111.655;36.32061;359.8649;103.6566;0.5237717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_165.jpg;0;1;0;4.37027;111.5716;36.6638;0.04198912;103.6577;0.387823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_232.jpg;0;1;0;4.404898;111.5082;36.92461;0.2388091;103.6567;0.2880978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_298.jpg;0;1;0;4.451175;111.4442;37.18806;0.470056;103.6518;0.1848343
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_365.jpg;0;0.7996382;0;4.483365;111.3586;37.54246;0.789768;103.6313;0.0320961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_432.jpg;0;0.600148;0;4.508336;111.2931;37.80911;1.001383;103.6415;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_498.jpg;0;0.4008838;0;4.526848;111.2271;38.07555;1.164153;103.6721;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_565.jpg;0;0.2012446;0;4.530505;111.1393;38.42943;1.283465;103.7124;-0.005451004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_632.jpg;-1.52267;7.300079E-05;0;4.525888;111.0744;38.69302;1.286476;103.6785;-0.005088572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_695.jpg;-4.560822;0;0;4.507276;111.0115;38.95484;1.213138;103.4127;359.9853
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_762.jpg;-7.383591;0;0;4.492067;110.9341;39.30194;1.004764;102.4995;359.864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_833.jpg;-4.245323;0;0;4.476905;110.8799;39.56078;0.78188;101.7277;359.7187
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_898.jpg;-1.219208;0;0;4.458072;110.8275;39.81836;0.5195052;101.2082;359.5633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_54_965.jpg;0;0.1028421;0;4.443878;110.7587;40.16012;0.1347308;100.9751;359.3788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_032.jpg;0;0.3000468;0;4.434747;110.7074;40.41659;359.8775;100.9481;359.2832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_098.jpg;0;0.5001114;0;4.43558;110.6558;40.67472;359.7104;100.9612;359.2415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_166.jpg;0;0.7011666;0;4.445292;110.5865;41.02261;359.6428;101;359.2672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_232.jpg;0;0.9013719;0;4.463615;110.5342;41.28692;359.7024;101.0198;359.3199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_297.jpg;0;1;0;4.505167;110.4817;41.55439;359.8313;101.026;359.3729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_366.jpg;0;0.8980174;0;4.53935;110.4111;41.91565;0.09312243;101.0304;359.4529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_433.jpg;0;0.6998866;0;4.568409;110.3575;42.18886;0.3150896;101.0371;359.5282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_498.jpg;0;0.4991629;0;4.592818;110.3036;42.46269;0.5175025;101.0512;359.6245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_566.jpg;0;0.298909;0;4.600748;110.2317;42.82753;0.7343199;101.0738;359.763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_633.jpg;0;0.4921606;0;4.602298;110.1777;43.10062;0.8521741;101.0939;359.869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_701.jpg;0;0.6994411;0;4.616933;110.1055;43.4655;0.9821216;101.1202;-0.002676093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_766.jpg;0;0.8991524;0;4.636792;110.0525;43.74084;1.069772;101.0971;-0.0006221025
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_831.jpg;0;0.8964719;0;4.678247;109.9991;44.01817;1.163664;101.0723;-0.001132304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_899.jpg;0;0.6990509;0;4.705933;109.9456;44.29703;1.250301;101.0472;-0.001219466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_55_966.jpg;0;0.4988399;0;4.723768;109.8742;44.6697;1.32086;101.0124;-0.001248856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_032.jpg;2.98305;0.2999699;0;4.73327;109.8201;44.94868;1.32191;101.1373;-0.001777776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_098.jpg;5.996155;0.09909625;0;4.731146;109.7638;45.22593;1.260769;101.5595;0.02853562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_166.jpg;5.944324;0;0;4.717775;109.6834;45.59107;1.063307;102.5899;0.1820292
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_233.jpg;2.999857;0;0;4.702853;109.6211;45.86206;0.8436089;103.2423;0.3310786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_300.jpg;0;0;0;4.683178;109.537;46.22048;0.4842994;103.6669;0.5282199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_366.jpg;0;0.200703;0;4.669238;109.4735;46.48795;0.1921091;103.7504;0.6599536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_434.jpg;0;0.4003863;0;4.664205;109.4096;46.7558;359.9337;103.7632;0.7587867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_498.jpg;0;0.4011372;0;4.670776;109.3451;47.02565;359.7754;103.7466;0.8011796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_566.jpg;0;0.2069148;0;4.672174;109.2586;47.38736;359.6729;103.7138;0.7791353
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_632.jpg;0;0.006372929;0;4.662063;109.1936;47.65901;359.6503;103.6901;0.7105976
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_700.jpg;0;0.2069628;0;4.649201;109.1064;48.02028;359.6366;103.6722;0.5986396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_766.jpg;0;0.4131531;0;4.643993;109.0407;48.29109;359.6341;103.6687;0.5156665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_833.jpg;0;0.6014139;0;4.648634;108.9749;48.56318;359.6787;103.6599;0.4105059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_900.jpg;0;0.8075433;0;4.668986;108.8861;48.92851;359.8008;103.6567;0.2805053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_56_966.jpg;0;1;0;4.693262;108.8188;49.20531;359.9515;103.6558;0.1877673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_029.jpg;0;1;0;4.737355;108.7508;49.48493;0.1551011;103.6549;0.1001809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_096.jpg;0;1;0;4.770954;108.682;49.7672;0.3992737;103.6537;0.01889141
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_163.jpg;0;0.7993144;0;4.802058;108.5892;50.14626;0.7293869;103.6644;359.9493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_229.jpg;0;0.600106;0;4.825862;108.5188;50.4313;0.9407338;103.6883;359.9354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_296.jpg;0;0.3988444;0;4.84312;108.4481;50.71617;1.105814;103.7204;359.9435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_362.jpg;0;0.2016133;0;4.845658;108.3537;51.09447;1.23115;103.7709;359.9839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_429.jpg;3.0289;0;0;4.839899;108.283;51.37608;1.239481;103.9442;-0.005218311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_496.jpg;6.03392;0;0;4.819211;108.2111;51.65509;1.17208;104.3838;-0.004449345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_563.jpg;6.02731;0;0;4.80298;108.111;52.02236;0.9732097;105.4061;0.07206793
