Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_634.jpg;-15;0.2971063;0;1.024798;98.4314;76.24897;1.110129;306.6999;359.9678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_701.jpg;-15;0.09939463;0;1.025787;98.47267;76.17809;1.105702;305.2006;359.9937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_768.jpg;-15;0;0;1.02951;98.50219;76.12474;1.060161;304.1337;359.9855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_835.jpg;-15;0;0;1.02441;98.53032;76.07166;0.9752231;303.0838;359.9562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_901.jpg;-15;0;0;1.020426;98.5658;76.00117;0.8151183;301.7055;359.8864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_02_968.jpg;-15;0;0;1.016281;98.59099;75.94843;0.669797;300.6851;359.8139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_034.jpg;0;0;0;1.011682;98.61697;75.89656;0.5169002;299.9749;359.7692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_101.jpg;0;0;0;1.006878;98.6557;75.83015;0.3087272;299.9984;359.8134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_168.jpg;0;0;0;1.003646;98.68443;75.7804;0.1538606;299.9993;359.8425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_235.jpg;0;0;0;0.9991923;98.7131;75.73073;0.005272546;299.9991;359.8721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_302.jpg;3.010527;0;0;0.9955994;98.75228;75.66514;359.8224;300.1721;359.9371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_368.jpg;6.000435;0;0;0.991412;98.78291;75.61674;359.699;300.5133;0.0161277
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_435.jpg;9.009945;0;0;0.985011;98.8146;75.56894;359.5971;301.0219;0.1101174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_502.jpg;12.00308;0;0;0.9782752;98.85911;75.50629;359.5186;301.9878;0.2476624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_569.jpg;12.04667;0.2030949;0;0.9674277;98.89396;75.46011;359.495;302.8827;0.3566167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_635.jpg;9.093142;0.3999969;0;0.987867;98.93011;75.41218;359.5403;303.5638;0.4396923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_702.jpg;6.079708;0.6008925;0;1.008611;98.97943;75.34557;359.6739;304.2596;0.5062971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_768.jpg;3.090502;0.8001729;0;1.026259;99.01774;75.29251;359.8439;304.5883;0.5216009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_836.jpg;0.09410463;0.9999327;0;1.083797;99.05748;75.23597;0.08283208;304.7263;0.5058606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_902.jpg;0;1;0;1.127718;99.11285;75.15544;0.4752165;304.7206;0.4346759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_03_969.jpg;0;1;0;1.174578;99.15628;75.09208;0.7854081;304.7101;0.3462753
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_036.jpg;0;1;0;1.236846;99.20075;75.02652;1.075266;304.6828;0.2116728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_103.jpg;0;1;0;1.279816;99.26141;74.93758;1.325617;304.6802;359.9626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_169.jpg;0;1;0;1.330163;99.30888;74.87313;1.281652;304.7248;359.9754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_235.jpg;0;1;0;1.406089;99.35646;74.8054;1.198238;304.6855;-0.0005975054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_302.jpg;0;1;0;1.449461;99.42227;74.70968;1.172749;304.6729;-0.0004859257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_369.jpg;0;1;0;1.494806;99.4739;74.63446;1.206949;304.6646;-0.0005417062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_435.jpg;0;1;0;1.555301;99.52731;74.55658;1.2694;304.6554;-0.000961078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_502.jpg;0;1;0;1.60047;99.60046;74.44986;1.306938;304.6428;-0.001623072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_569.jpg;0;1;0;1.648111;99.65672;74.36777;1.285952;304.6345;-0.001094547
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_636.jpg;0;1;0;1.711833;99.71455;74.2833;1.266002;304.6242;-0.0005286683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_703.jpg;0;1;0;1.755857;99.79439;74.16666;1.277472;304.6071;-0.001036552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_769.jpg;0;1;0;1.800899;99.85598;74.07662;1.280043;304.597;-0.001073435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_836.jpg;0;1;0;1.862285;99.91911;73.98429;1.284235;304.5858;-0.001090223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_903.jpg;0;1;0;1.907586;100.0056;73.85766;1.290234;304.5702;-0.001090599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_04_969.jpg;0;1;0;1.952744;100.0723;73.76008;1.293764;304.5591;-0.001116167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_035.jpg;0;1;0;2.012079;100.1404;73.66028;1.296152;304.5479;-0.001101543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_104.jpg;0;1;0;2.05742;100.2337;73.52369;1.301311;304.5331;-0.00114251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_172.jpg;-3.012934;1;0;2.101976;100.3043;73.4182;1.297094;304.3222;-0.0001145684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_235.jpg;-6.053724;1;0;2.16013;100.3748;73.3093;1.299836;303.8001;0.001587974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_303.jpg;-9.025916;1;0;2.201541;100.4668;73.15852;1.29036;302.551;359.9829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_369.jpg;-6.03968;1;0;2.244627;100.5357;73.04185;1.282063;301.6158;359.9688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_436.jpg;-3.033644;1;0;2.303793;100.6059;72.92278;1.278746;300.9644;359.9809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_503.jpg;-0.02838213;1;0;2.34821;100.7021;72.76014;1.307748;300.637;-0.0009327504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_569.jpg;0;1;0;2.390177;100.7757;72.63548;1.33244;300.5921;-0.001566218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_636.jpg;0;1;0;2.448281;100.8501;72.50877;1.329781;300.5706;-0.001331445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_703.jpg;0;1;0;2.492206;100.9512;72.33617;1.32814;300.5518;-0.001316793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_769.jpg;2.975143;1;0;2.535038;101.0295;72.20464;1.330204;300.7441;-0.002617655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_836.jpg;5.965429;1;0;2.590981;101.1111;72.07227;1.329763;301.2715;0.003329386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_903.jpg;5.966532;1;0;2.6313;101.2258;71.89554;1.302406;302.4386;0.04276526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_05_969.jpg;2.968682;1;0;2.674424;101.3139;71.76104;1.269675;303.0842;0.03850665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_037.jpg;0;1;0;2.731378;101.4038;71.62395;1.267248;303.3799;0.02535589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_103.jpg;0;1;0;2.772539;101.5259;71.43697;1.315872;303.4374;-0.001399811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_169.jpg;0;0.8990086;0;2.813503;101.6194;71.29448;1.362629;303.4356;-0.001720894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_236.jpg;0;0.6999256;0;2.860052;101.7134;71.15089;1.360366;303.4235;-0.001437092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_303.jpg;0;0.4999303;0;2.885157;101.8396;70.95787;1.332273;303.4035;-0.000776637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_369.jpg;0;0.2998615;0;2.900321;101.9345;70.81265;1.287373;303.3853;-0.0006666186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_436.jpg;-3.004933;0.09953262;0;2.905704;102.0284;70.66734;1.20832;303.2118;-0.0002667835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_503.jpg;-6.00822;0;0;2.898557;102.1495;70.47329;1.032114;302.4444;359.9798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_570.jpg;-9.005157;0;0;2.887822;102.2355;70.32681;0.8445577;301.4292;359.8799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_636.jpg;-5.998456;0;0;2.873726;102.3184;70.18004;0.6231918;300.3779;359.7354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_703.jpg;-3.003476;0;0;2.865192;102.4273;69.98493;0.3019648;299.4667;359.5435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_769.jpg;-6.00922;0;0;2.855791;102.5062;69.83817;0.04960749;298.7996;359.3698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_837.jpg;-9.022806;0;0;2.840001;102.5818;69.68993;359.8323;297.8531;359.1707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_903.jpg;-9.011943;0;0;2.824581;102.678;69.48876;359.6938;296.2204;358.9241
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_06_969.jpg;-6.012562;0;0;2.813059;102.7504;69.33513;359.7866;295.2585;358.9099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_036.jpg;-2.991411;0.1026012;0;2.794753;102.8215;69.17999;359.9641;294.5918;358.9746
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_103.jpg;-0.01969658;0.3007155;0;2.787528;102.9149;68.97448;0.1221731;294.2422;359.1166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_170.jpg;0;0.5005569;0;2.794313;102.9848;68.81986;0.2235872;294.204;359.235
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_236.jpg;0;0.7007334;0;2.817555;103.0552;68.66393;0.3381265;294.2003;359.3596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_303.jpg;0;0.9012117;0;2.845325;103.1505;68.45298;0.5426975;294.1678;359.5433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_370.jpg;0;1;0;2.872918;103.2233;68.29295;0.6889129;294.1699;359.708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_437.jpg;0;1;0;2.928123;103.297;68.12919;0.9125082;294.2001;359.8304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_504.jpg;0;1;0;2.968439;103.3972;67.90745;1.213416;294.2275;-0.001222825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_571.jpg;0;1;0;3.009264;103.4716;67.7382;1.412067;294.1944;0.003126881
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_637.jpg;0;1;0;3.063718;103.5461;67.56952;1.432714;294.1616;-0.002214367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_704.jpg;0;1;0;3.113816;103.6467;67.34255;1.343339;294.1132;-0.0008111743
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_771.jpg;-2.990781;1;0;3.154464;103.7224;67.16868;1.31437;293.89;-0.0001153965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_838.jpg;-6.004796;0.7990657;0;3.203811;103.7971;66.99165;1.306215;293.3334;0.0003398368
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_903.jpg;-8.991838;0.5999296;0;3.229255;103.8914;66.75138;1.275715;291.9586;359.9184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_07_970.jpg;-11.9979;0.3995253;0;3.245567;103.9563;66.56953;1.169422;290.439;359.7923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_037.jpg;-11.96555;0.1980442;0;3.251523;104.0146;66.3877;0.9334063;288.5695;359.6281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_105.jpg;-8.984;0;0;3.248785;104.0843;66.14529;0.5138529;286.4568;359.3285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_170.jpg;-8.993586;0;0;3.239058;104.1315;65.96358;0.1657066;285.1763;359.0483
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_236.jpg;-11.96631;0;0;3.220864;104.1742;65.78148;359.835;283.782;358.7652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_305.jpg;-14.96531;0;0;3.204103;104.2277;65.53471;359.677;281.5797;358.6526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_370.jpg;-11.93922;0.1005048;0;3.188432;104.2629;65.34682;359.7337;279.8511;358.7636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_437.jpg;-8.95528;0.2994339;0;3.171288;104.2922;65.15554;359.9565;278.4583;358.9621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_503.jpg;-5.956715;0.4993383;0;3.169275;104.3217;64.90047;0.1573555;276.9354;359.093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_571.jpg;-2.952308;0.6996322;0;3.185514;104.3416;64.70795;0.2815219;276.1885;359.1826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_638.jpg;0;0.899124;0;3.22084;104.3617;64.51353;0.4123234;275.8285;359.2933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_704.jpg;0;1;0;3.257009;104.3889;64.24994;0.63731;275.7264;359.4613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_770.jpg;0;1;0;3.295466;104.4098;64.04918;0.8260822;275.7307;359.6084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_837.jpg;2.9943;1;0;3.34798;104.4322;63.84579;1.037207;275.9161;359.7811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_903.jpg;5.988852;1;0;3.385241;104.4667;63.57133;1.333472;276.7554;0.04126009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_08_971.jpg;8.993353;1;0;3.421792;104.4951;63.36594;1.412929;277.8435;0.1373285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_037.jpg;11.99007;1;0;3.462068;104.5281;63.16317;1.281878;279.3933;0.1701649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_105.jpg;15;1;0;3.508994;104.5868;62.89422;0.9725376;282.1839;0.3572261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_171.jpg;15;1;0;3.540766;104.6409;62.69306;0.7102192;284.4445;0.6161988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_237.jpg;12.00282;1;0;3.586566;104.701;62.49305;0.3712908;286.6144;0.8710225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_304.jpg;8.998785;1;0;3.623376;104.7905;62.22542;359.9462;288.8611;1.213745
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_375.jpg;5.989253;1;0;3.650593;104.8616;62.01962;359.8633;289.9513;1.277259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_438.jpg;3.000969;1;0;3.683199;104.9362;61.80861;0.009950012;290.6402;1.137414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_505.jpg;0;1;0;3.738469;105.0416;61.52591;0.1453373;291.1506;0.9367461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_571.jpg;-2.995664;1;0;3.776077;105.1223;61.3109;0.2784075;291.0428;0.7641861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_637.jpg;-6.009399;0.8989168;0;3.823984;105.2019;61.09227;0.4556004;290.5037;0.5403944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_705.jpg;-9.016649;0.6984334;0;3.851186;105.302;60.79543;0.7283334;289.0757;0.1132189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_771.jpg;-6.024347;0.4989466;0;3.869885;105.3735;60.57117;0.8952612;287.9324;359.7678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_837.jpg;-3.018501;0.2985568;0;3.884666;105.444;60.34803;0.9550091;287.0698;359.502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_905.jpg;-0.03336277;0.09954762;0;3.887639;105.538;60.05642;0.6981313;286.3815;359.4361
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_09_972.jpg;0;0.1013088;0;3.883131;105.6045;59.83907;0.3829419;286.2284;359.3986
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_038.jpg;0;0.3000921;0;3.87479;105.6692;59.62127;0.07933219;286.1969;359.3366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_105.jpg;0;0.5001813;0;3.878731;105.7561;59.32827;359.8025;286.2131;359.3179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_171.jpg;0;0.7002124;0;3.889393;105.8217;59.10576;359.7019;286.2308;359.3408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_238.jpg;0;0.9007807;0;3.91932;105.8879;58.8804;359.6844;286.2415;359.3776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_304.jpg;0;0.898729;0;3.951967;105.9774;58.57472;359.7955;286.2494;359.4455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_372.jpg;0;0.6999883;0;3.982711;106.0452;58.34244;359.9434;286.2517;359.502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_438.jpg;0;0.6981571;0;4.009083;106.1135;58.10863;0.1149971;286.2534;359.563
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_505.jpg;0;0.8975646;0;4.03223;106.2053;57.79418;0.378035;286.2578;359.6539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_571.jpg;0;1;0;4.063619;106.2752;57.55589;0.5946513;286.2708;359.7439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_638.jpg;0;1;0;4.111971;106.346;57.31527;0.8287145;286.2911;359.8455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_704.jpg;0;0.8001016;0;4.145504;106.4417;56.9916;1.142066;286.3296;-0.005634317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_772.jpg;0;0.5999488;0;4.171454;106.5121;56.74737;1.337819;286.3091;-0.001024901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_838.jpg;0;0.5994967;0;4.197302;106.5826;56.50284;1.48167;286.2834;-0.001666857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_905.jpg;0;0.4001797;0;4.214754;106.6757;56.17885;1.458891;286.2495;-0.001743784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_10_971.jpg;0;0.1998166;0;4.2231;106.7451;55.93695;1.352673;286.2227;-0.0009997007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_038.jpg;0;0.2020888;0;4.21651;106.814;55.69609;1.20333;286.1952;-0.000829971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_105.jpg;0;0.4006072;0;4.215197;106.9057;55.37551;0.9736073;286.1607;-0.0006782209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_172.jpg;0;0.6002548;0;4.221984;106.9746;55.13435;0.8101402;286.1376;-0.0005945259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_239.jpg;0;0.800536;0;4.24542;107.0441;54.89161;0.6769865;286.1172;-0.0005740827
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_305.jpg;3.000312;1;0;4.273307;107.1393;54.56469;0.5696928;286.3279;0.01592825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_373.jpg;6.005259;1;0;4.307477;107.2148;54.31738;0.5390384;286.8674;0.08247932
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_438.jpg;6.050911;1;0;4.352445;107.2951;54.0689;0.5376418;287.7416;0.2089587
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_506.jpg;3.058816;1;0;4.387608;107.4065;53.73487;0.576272;288.7082;0.3908836
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_573.jpg;0.05906202;1;0;4.423015;107.4918;53.48191;0.6300748;289.0627;0.5027224
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_638.jpg;0;1;0;4.470113;107.5782;53.22675;0.6988878;289.1708;0.580941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_705.jpg;0;0.9001435;0;4.504575;107.6936;52.88431;0.7275625;289.1907;0.5556381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_772.jpg;0;0.7004458;0;4.536922;107.7814;52.6262;0.7231882;289.1895;0.4951967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_839.jpg;-1.525437;0.4995607;0;4.562088;107.87;52.36719;0.7233079;289.1518;0.4351502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_909.jpg;-4.508271;0.3007051;0;4.569692;107.9855;52.02052;0.7079151;288.6916;0.2899154
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_11_972.jpg;-7.528969;0.09932533;0;4.568282;108.0678;51.75984;0.6736001;287.9246;0.1058822
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_038.jpg;-10.52058;0;0;4.550073;108.1451;51.49956;0.5857314;286.7962;359.8648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_106.jpg;-13.53966;0;0;4.531383;108.2368;51.15372;0.3422808;284.7239;359.4041
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_172.jpg;-10.56532;0;0;4.511939;108.2973;50.89522;0.08550887;283.0942;358.9687
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_239.jpg;-7.549515;0.1016601;0;4.490352;108.3547;50.63673;359.8529;281.6882;358.6221
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_306.jpg;-4.563882;0.3007023;0;4.480448;108.4332;50.28767;359.8529;280.2976;358.6867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_372.jpg;-1.312934;0.5174322;0;4.469899;108.4877;50.02237;0.009354037;279.8102;358.9175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_439.jpg;0;0.7005714;0;4.479662;108.5363;49.75706;0.06455439;279.6213;359.0732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_505.jpg;0;0.6997212;0;4.501697;108.5981;49.4003;0.1617909;279.5533;359.2347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_572.jpg;0;0.5006643;0;4.521254;108.6438;49.13111;0.2507763;279.5434;359.3507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_639.jpg;0;0.3000357;0;4.532557;108.6895;48.86159;0.3321038;279.545;359.4685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_706.jpg;2.995295;0.1003494;0;4.53055;108.7518;48.50345;0.4005237;279.7828;359.659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_772.jpg;5.997164;0;0;4.519801;108.8015;48.23701;0.4077228;280.3317;359.859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_839.jpg;9.000216;0;0;4.497582;108.8554;47.97332;0.3658878;281.2539;0.1394001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_906.jpg;8.97678;0;0;4.479261;108.9342;47.62735;0.1874343;282.9397;0.5994101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_12_972.jpg;5.995349;0;0;4.463004;108.9973;47.37132;359.9869;284.0449;0.9662743
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_039.jpg;2.974144;0.101205;0;4.442358;109.0617;47.11513;359.8699;284.8251;1.229689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_106.jpg;0;0.3002049;0;4.432105;109.147;46.76969;359.9532;285.2948;1.192922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_172.jpg;0;0.2986266;0;4.42833;109.2127;46.51085;0.03160796;285.3411;0.9963535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_239.jpg;0;0.09949744;0;4.425114;109.2813;46.25412;0.04504054;285.3404;0.8408527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_307.jpg;0;0;0;4.413857;109.374;45.91399;0.0244272;285.3412;0.6708011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_372.jpg;-2.996046;0;0;4.399231;109.4421;45.66019;359.9726;285.1653;0.5166131
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_439.jpg;-6.004584;0;0;4.378706;109.5072;45.40701;359.8937;284.6677;0.3028314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_506.jpg;-8.993385;0;0;4.361853;109.5863;45.06981;359.7568;283.3912;359.8766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_573.jpg;-8.98141;0;0;4.343457;109.6401;44.81652;359.6882;282.1286;359.5026
