Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_221.jpg;0;0;0;4.629699;121.6079;124.272;359.775;306.8178;0.755757
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_262.jpg;0;0;0;4.619215;121.7179;124.1248;359.7234;306.8163;0.6899357
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_303.jpg;0;0;0;4.608909;121.8276;123.9778;359.6733;306.8115;0.6127626
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_344.jpg;0;0;0;4.598257;121.937;123.8312;359.6226;306.8075;0.5325097
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_387.jpg;0;0;0;4.587914;122.0463;123.6851;359.5664;306.806;0.4545791
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_428.jpg;0;0;0;4.577622;122.1553;123.5394;359.5061;306.8058;0.3782163
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_471.jpg;0;0;0;4.561572;122.2639;123.3937;359.4627;306.7968;0.2809417
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_513.jpg;0;0.1255818;0;4.552711;122.3726;123.2484;359.4164;306.7932;0.1931608
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_556.jpg;0;0.2531253;0;4.547681;122.4812;123.1034;359.3735;306.7921;0.1109108
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_600.jpg;0;0.3842232;0;4.546775;122.6442;122.8856;359.3286;306.7925;-0.003343447
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_641.jpg;0;0.5117818;0;4.549474;122.7533;122.7401;359.3188;306.7935;359.9267
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_684.jpg;0;0.6377718;0;4.555584;122.8636;122.594;359.363;306.81;359.8999
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_724.jpg;0;0.7592964;0;4.565804;122.974;122.4469;359.4275;306.8174;359.8651
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_765.jpg;0;0.8788845;0;4.580781;123.085;122.299;359.5176;306.8214;359.8311
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_806.jpg;0;1;0;4.599423;123.1968;122.15;359.6351;306.8238;359.8
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_849.jpg;0;1;0;4.621407;123.3093;121.9999;359.7798;306.8253;359.7726
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_890.jpg;0;1;0;4.655223;123.4227;121.8487;359.948;306.8265;359.749
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_931.jpg;0;1;0;4.677792;123.5368;121.6966;0.1351808;306.8274;359.7291
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_16_974.jpg;0;1;0;4.700385;123.6515;121.5436;0.337292;306.8282;359.713
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_015.jpg;0;1;0;4.723231;123.7671;121.3902;0.5258651;306.8403;359.7265
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_056.jpg;0;1;0;4.74622;123.8832;121.2362;0.7148815;306.8549;359.75
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_099.jpg;0;1;0;4.769062;124.0586;121.0039;0.9936484;306.884;359.8032
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_140.jpg;0;1;0;4.791881;124.1763;120.8483;1.173439;306.9087;359.8497
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_181.jpg;0;1;0;4.814691;124.2947;120.6923;1.343562;306.9394;359.9081
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_222.jpg;0;1;0;4.837389;124.4137;120.5361;1.490118;306.974;359.9919
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_265.jpg;0;1;0;4.860513;124.5314;120.3791;1.571003;306.957;-0.00347008
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_307.jpg;0;1;0;4.888391;124.6486;120.2222;1.562001;306.9356;-0.002909087
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_352.jpg;0;1;0;4.915259;124.7659;120.0652;1.503801;306.9116;-0.002085794
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_395.jpg;0;1;0;4.950477;124.8835;119.9073;1.447216;306.8886;-0.001453747
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_436.jpg;0;1;0;4.973095;125.0018;119.7485;1.40061;306.866;-0.001384647
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_478.jpg;0;1;0;4.995636;125.1206;119.5887;1.363736;306.8438;-0.001355349
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_518.jpg;0;0.9221245;0;5.012439;125.2995;119.3478;1.324088;306.8102;-0.001263869
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_558.jpg;0;0.8318605;0;5.009139;125.4188;119.1871;1.305212;306.7876;-0.001246273
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_600.jpg;0;0.7071937;0;5.006794;125.538;119.0264;1.286716;306.7638;-0.001140235
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_641.jpg;0;0.5802868;0;5.004258;125.6571;118.8658;1.26312;306.7367;-0.0008624676
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_682.jpg;0;0.4581643;0;5.001054;125.776;118.7053;1.230331;306.6984;-0.0002720963
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_725.jpg;0;0.3112468;0;4.999213;125.8944;118.5454;1.180147;306.7612;-0.001304603
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_766.jpg;0;0.1899694;0;4.996881;126.0128;118.3855;1.116296;306.7432;-0.001004282
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_807.jpg;-0.3636135;0.06810914;0;4.991649;126.1309;118.2261;1.034626;306.7245;-0.0008819051
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_848.jpg;-2.139457;0;0;4.982018;126.2483;118.0671;0.9321421;306.6639;-0.0007956089
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_889.jpg;-3.95658;0;0;4.971205;126.3648;117.9084;0.8097861;306.507;-0.00084484
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_931.jpg;-5.727614;0;0;4.96014;126.4801;117.7498;0.6707966;306.2259;-0.00153539
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_17_973.jpg;-7.541303;0;0;4.948795;126.594;117.5909;0.5172642;305.8085;359.9831
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_015.jpg;-9.435109;0;0;4.937242;126.7056;117.4315;0.3485827;305.2388;359.9225
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_057.jpg;-11.34526;0;0;4.924995;126.8147;117.2711;0.1647036;304.5122;359.8119
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_100.jpg;-13.2121;0;0;4.911833;126.9731;117.0284;359.8929;303.1406;359.5625
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_143.jpg;-15;0;0;4.896978;127.0752;116.8643;359.7638;302.0519;359.353
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_184.jpg;-15;0;0;4.880572;127.1742;116.6984;359.6706;300.8655;359.1044
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_225.jpg;-15;0;0;4.865821;127.2711;116.5307;359.6474;299.7053;358.868
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_267.jpg;-15;0;0;4.852555;127.3667;116.3615;359.6994;298.5178;358.7
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_308.jpg;-15;0;0;4.838195;127.4607;116.1908;359.8195;297.2476;358.619
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_350.jpg;-15;0;0;4.817221;127.5523;116.0181;0.003842915;295.8895;358.6171
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_394.jpg;-15;0;0;4.787032;127.6387;115.8457;0.08661943;294.4478;358.6621
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_435.jpg;-15;0;0;4.776914;127.7198;115.6743;0.03205461;292.9875;358.734
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_476.jpg;-15;0;0;4.751336;127.7958;115.5022;359.9256;291.7075;358.8294
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_519.jpg;-15;0;0;4.728631;127.8984;115.2394;359.8549;289.9692;358.8313
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_570.jpg;-15;0;0;4.70707;127.9614;115.0619;359.8814;288.7874;358.8058
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_610.jpg;-15;0;0;4.6898;128.0204;114.883;359.9477;287.5548;358.7767
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_650.jpg;-15;0;0;4.672032;128.075;114.7031;0.03238553;286.2501;358.7258
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_691.jpg;-15;0;0;4.656759;128.1252;114.525;359.9922;284.9019;358.7003
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_733.jpg;-15;0;0;4.646615;128.1733;114.3462;359.9735;283.5208;358.7367
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_775.jpg;-15;0;0;4.624136;128.2154;114.1661;359.994;282.1686;358.7311
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_816.jpg;-15;0;0;4.607065;128.2526;113.9861;359.9926;280.8098;358.7172
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_858.jpg;-15;0;0;4.596869;128.2874;113.806;359.9923;279.4103;358.7602
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_898.jpg;-15;0;0;4.574113;128.33;113.5356;359.9928;277.3638;358.8227
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_948.jpg;-15;0;0;4.558888;128.3519;113.3551;0.007833693;276.0093;358.8352
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_18_987.jpg;-15;0;0;4.532814;128.3688;113.1753;359.986;274.6306;358.8167
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_028.jpg;-15;0;0;4.513906;128.3812;112.9951;0.003653498;273.2577;358.7864
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_071.jpg;-15;0;0;4.497564;128.3888;112.8154;0.02090834;271.8684;358.7285
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_111.jpg;-15;0;0;4.489233;128.3936;112.6369;359.9847;270.4715;358.7228
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_152.jpg;-15;0;0;4.466207;128.3942;112.4582;3.785202E-05;269.0773;358.7316
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_194.jpg;-15;0;0;4.449006;128.3893;112.2803;0.02003756;267.6855;358.6989
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_235.jpg;-15;0;0;4.440379;128.3813;112.1038;359.9905;266.2825;358.7133
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_276.jpg;-15;0;0;4.417275;128.3689;111.9274;0.01084862;264.8797;358.7375
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_317.jpg;-15;0;0;4.408002;128.3529;111.7526;-0.005703935;263.4763;358.7907
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_358.jpg;-15;0;0;4.384361;128.3192;111.4923;359.9906;261.3495;358.8347
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_398.jpg;-15;0;0;4.371288;128.2905;111.3207;359.9767;259.9456;358.8094
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_441.jpg;-15;0;0;4.353984;128.257;111.1501;-0.002543485;258.5435;358.7563
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_483.jpg;-15;0;0;4.337921;128.22;110.9813;359.9922;257.1409;358.7178
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_524.jpg;-15;0;0;4.329746;128.181;110.8133;359.9901;255.704;358.7425
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_566.jpg;-15;0;0;4.30259;128.1369;110.6473;359.9925;254.3055;358.7554
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_610.jpg;-15;0;0;4.292657;128.0903;110.4825;-0.005398117;252.8656;358.8213
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_650.jpg;-15;0;0;4.269;128.0377;110.3205;359.9897;251.4511;358.8312
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_691.jpg;-15;0;0;4.256036;127.9811;110.1606;359.9724;250.0249;358.8098
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_733.jpg;-15;0;0.0858912;4.239881;127.92;110.0026;359.9862;248.588;358.7577
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_774.jpg;-15;0;0.2121174;4.212819;127.8558;109.8471;359.9926;247.1453;358.72
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_815.jpg;-15;0;0.3394215;4.187027;127.7901;109.6936;359.9814;245.5832;358.7464
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_856.jpg;-15;0;0.4616907;4.109933;127.7207;109.5458;359.9311;244.1782;358.7382
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_898.jpg;0;0;0;4.036796;127.6134;109.3312;359.8417;242.3261;358.7808
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_941.jpg;0;0;0;4.00901;127.5415;109.1885;359.8279;241.71;358.911
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_19_983.jpg;0;0;0;3.99778;127.4678;109.0467;359.8528;241.5123;359.0512
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_029.jpg;0;0;0;3.966142;127.3931;108.9065;359.8616;241.4717;359.1645
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_070.jpg;0;0;0;3.957229;127.3178;108.7671;359.8613;241.4538;359.2625
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_113.jpg;0;0;0;3.94849;127.2426;108.6283;359.8527;241.4468;359.3571
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_154.jpg;0;0;0;3.939666;127.1675;108.49;359.836;241.444;359.4501
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_196.jpg;0;0;0;3.930922;127.0925;108.3522;359.8104;241.4424;359.5406
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_238.jpg;0;0;0;3.922174;127.0177;108.2149;359.7768;241.4414;359.6289
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_281.jpg;0;0;0;3.913423;126.9059;108.0097;359.714;241.4403;359.7567
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_322.jpg;0;0;0;3.90467;126.8316;107.8734;359.6656;241.4396;359.8379
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_365.jpg;0;0;0;3.895914;126.7574;107.7375;359.6131;241.439;359.9154
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_406.jpg;0;0;0;3.887156;126.6836;107.6017;359.5649;241.4424;-0.002328695
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_447.jpg;0;0;0;3.87799;126.6098;107.4662;359.5198;241.4457;0.0778293
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_488.jpg;0;0;0;3.864029;126.5355;107.331;359.4982;241.4349;0.1211202
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_531.jpg;0;0;0;3.85521;126.4618;107.1961;359.4699;241.4306;0.1698593
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_573.jpg;0;0;0;3.846039;126.3878;107.0614;359.4541;241.4202;0.1968783
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_614.jpg;0;0;0;3.836888;126.3142;106.9269;359.4419;241.4124;0.218344
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_654.jpg;0;0;0;3.828206;126.2408;106.7927;359.4262;241.4088;0.2397686
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_696.jpg;0;0;0;3.819091;126.1674;106.6587;359.4206;241.3999;0.2423376
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_745.jpg;0;0;0;3.810041;126.0576;106.4583;359.4176;241.3907;0.2372717
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_786.jpg;0;0;0;3.80143;125.9848;106.325;359.4108;241.3886;0.2342473
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_828.jpg;0;0;0;3.788561;125.9122;106.1921;359.4006;241.3876;0.229744
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_868.jpg;0;0;0;3.779217;125.8394;106.0594;359.4078;241.3778;0.2003978
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_909.jpg;0;0;0;3.770639;125.7669;105.9269;359.4104;241.3738;0.1769408
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_952.jpg;0;0;0;3.762125;125.6948;105.7948;359.409;241.372;0.1549317
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_20_994.jpg;0;0;0;3.753633;125.6228;105.663;359.4038;241.3714;0.133348
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_035.jpg;0;0;0;3.745158;125.5511;105.5316;359.3953;241.3711;0.1120445
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_076.jpg;0;0;0;3.736699;125.4795;105.4005;359.3839;241.3712;0.09111491
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_118.jpg;0;0;0;3.727806;125.3721;105.2044;359.3833;241.3616;0.0367192
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_160.jpg;0;0;0;3.719014;125.3008;105.0739;359.3839;241.358;0.002446763
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_202.jpg;0;0;0;3.710604;125.2297;104.9437;359.3811;241.3566;359.9718
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_243.jpg;-0.62892;0;0;3.698019;125.1588;104.8139;359.3753;241.3512;359.9429
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_284.jpg;-2.462373;0;0;3.688903;125.0878;104.6844;359.3813;241.2721;359.9197
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_326.jpg;-4.257594;0;0;3.679515;125.0158;104.5557;359.3918;241.06;359.8777
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_369.jpg;-6.130354;0;0;3.67013;124.9426;104.4282;359.3975;240.671;359.7992
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_410.jpg;-7.976898;0;0;3.659201;124.8681;104.3016;359.424;240.1096;359.7104
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_451.jpg;-9.861152;0;0;3.648363;124.7915;104.1769;359.4428;239.3492;359.5657
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_492.jpg;-11.73806;0;0;3.636291;124.7129;104.0536;359.4864;238.4196;359.4049
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_532.jpg;-13.57343;0;0;3.623278;124.6321;103.9319;359.5526;237.3406;359.2184
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_574.jpg;-15;0;0;3.611372;124.5491;103.8112;359.6777;236.17;359.0483
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_614.jpg;-15;0;0;3.598784;124.4634;103.6917;359.8696;234.9182;358.894
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_656.jpg;-15;0;0;3.577898;124.3757;103.5753;0.02973827;233.5613;358.7592
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_699.jpg;-15;0;0;3.571629;124.2446;103.4064;0.05003496;231.42;358.7309
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_740.jpg;-15;0;0;3.563461;124.156;103.2969;359.9883;229.9819;358.8282
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_782.jpg;-15;0;0;3.546071;124.0629;103.1914;359.9666;228.6081;358.8725
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_827.jpg;-15;0;0;3.522386;123.966;103.0897;359.9623;227.1917;358.8441
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_868.jpg;-15;0;0;3.510069;123.8665;102.9904;359.9886;225.7677;358.8016
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_911.jpg;-15;0;0;3.497488;123.7652;102.8936;0.01992412;224.3234;358.7641
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_953.jpg;-15;0;0;3.491482;123.6636;102.7991;-0.002189022;222.8805;358.7979
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_21_996.jpg;-15;0;0;3.473311;123.5593;102.7072;0.01541536;221.4353;358.852
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_041.jpg;-15;0;0;3.462842;123.3988;102.5777;359.9742;219.241;358.834
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_084.jpg;-15;0;0;3.449949;123.2888;102.4951;359.9811;217.7899;358.8013
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_125.jpg;-15;0;0;3.43764;123.1776;102.415;359.9897;216.3457;358.7917
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_168.jpg;-15;0;0;3.430645;123.0655;102.3368;-0.002441793;214.9271;358.8372
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_211.jpg;-15;0;0;3.408845;122.9511;102.2634;-0.003302183;213.4967;358.8388
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_252.jpg;-15;0;0;3.39851;122.8353;102.1931;359.9892;212.0578;358.8248
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_294.jpg;-15;0;0;3.387189;122.7182;102.1261;359.9814;210.6137;358.8099
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_336.jpg;-15;0;0;3.377613;122.6003;102.0612;359.9787;209.2021;358.8344
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_378.jpg;-15;0;0;3.36353;122.4197;101.9713;0.01784376;207.0623;358.814
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_421.jpg;-15;0;0;3.352566;122.2993;101.915;359.9874;205.6226;358.8233
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_462.jpg;-15;0;0;3.342741;122.1772;101.8619;359.9942;204.1913;358.836
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_502.jpg;-15;0;0;3.329481;122.0538;101.8128;0.01478074;202.7464;358.809
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_543.jpg;-15;0;0;3.318811;121.9306;101.7661;359.9919;201.302;358.8282
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_584.jpg;-15;0;0;3.307938;121.806;101.723;0.002053326;199.8748;358.8339
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_626.jpg;-13.1202;0;0;3.289646;121.6806;101.6835;0.01594529;198.4873;358.8126
