Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_627.jpg;3.096204;1;0;4.9046;114.0913;144.9857;0.1950351;94.93857;359.3883
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_677.jpg;0.09456597;1;0;4.937505;114.0637;145.2816;0.246401;95.14938;359.5015
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_727.jpg;0;1;0;4.959496;114.0454;145.4805;0.3078275;95.22147;359.5756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_777.jpg;0;1;0;4.992412;114.0175;145.7809;0.4339375;95.27985;359.6934
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_827.jpg;0;1;0;5.011122;113.9987;145.9823;0.5373778;95.30447;359.776
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_877.jpg;0;1;0;5.011575;113.9702;146.2848;0.7166497;95.33539;359.9039
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_928.jpg;0;1;0;5.015286;113.9511;146.4869;0.8593287;95.34943;359.9846
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_978.jpg;0;1;0;5.009598;113.9241;146.79;1.062963;95.32501;0.0004527413
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_028.jpg;0;1;0;5.01436;113.9062;146.9921;1.20048;95.30295;-0.0001363869
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_078.jpg;0;1;0;5.002852;113.8793;147.2954;1.397512;95.27451;-0.001620437
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_128.jpg;0;1;0;4.995702;113.8615;147.4969;1.506831;95.24725;-0.001748085
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_178.jpg;0;1;0;5.006921;113.8351;147.797;1.527666;95.20605;-0.004643117
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_228.jpg;0;1;0;5.005561;113.8177;147.9955;1.388882;95.17075;-0.0020597
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_278.jpg;0;1;0;4.982652;113.7925;148.288;1.160804;95.12897;-0.0008848612
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_328.jpg;1.047402;1;0;5.005902;113.7754;148.4863;1.074954;95.12228;-0.001096725
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_379.jpg;1.042386;0.9478807;0;5.01237;113.7495;148.7843;0.9840184;95.12305;-0.0008744365
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_429.jpg;3.046794;0.7980052;0;5.01114;113.7317;148.9833;0.9446744;95.20892;0.0008496569
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_479.jpg;6.04797;0.6479464;0;5.005581;113.7025;149.2814;0.8927926;95.72699;0.04349568
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_529.jpg;8.054862;0.4969828;0;5.002564;113.6807;149.4793;0.8428263;96.41232;0.1149902
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_579.jpg;11.05166;0.3471427;0;5.002929;113.6427;149.7753;0.7451832;97.47266;0.3118004
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_629.jpg;14.05284;0.1970839;0;4.996828;113.6135;149.9711;0.6466479;98.40219;0.4983884
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_679.jpg;12.01078;0.04646353;0;4.984871;113.5635;150.262;0.439031;100.0183;0.8589087
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_729.jpg;9.043992;0;0;4.975361;113.5285;150.4535;0.214722;101.0969;1.067466
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_779.jpg;10.08713;0.1023561;0;4.959063;113.4732;150.738;359.8039;102.4661;1.272036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_830.jpg;8.082313;0.2503266;0;4.948609;113.4338;150.9288;359.65;103.1967;1.32094
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_879.jpg;8.12723;0.400548;0;4.936653;113.3716;151.2166;359.5705;104.2189;1.23394
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_930.jpg;5.11907;0.550956;0;4.931669;113.3268;151.4098;359.6387;104.7363;1.088532
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_980.jpg;7.165382;0.7015977;0;4.934124;113.2528;151.701;359.8983;105.3726;0.8731302
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_029.jpg;7.198124;0.8520572;0;4.943114;113.1977;151.8944;0.08917718;105.9808;0.8445957
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_080.jpg;4.199258;1;0;4.969221;113.112;152.184;0.3228042;106.8282;0.8070586
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_130.jpg;4.240604;1;0;4.990956;113.0531;152.3774;0.4636045;107.2847;0.7842026
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_180.jpg;1.210754;1;0;5.011994;112.9634;152.6674;0.6243429;107.8412;0.7116283
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_231.jpg;4.22681;1;0;5.006311;112.9025;152.8596;0.6931254;108.1521;0.646506
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_281.jpg;7.235534;1;0;5.029248;112.8073;153.1452;0.7404525;108.8279;0.5856098
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_331.jpg;7.272524;1;0;5.008055;112.7406;153.3348;0.7707596;109.4521;0.5865135
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_380.jpg;9.307142;1;0;5.018186;112.6378;153.6163;0.741313;110.5787;0.5874572
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_431.jpg;6.33371;1;0;5.016836;112.5661;153.8029;0.7052557;111.3445;0.6154013
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_481.jpg;3.318242;1;0;5.026638;112.4558;154.0816;0.6568474;112.2007;0.68646
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_531.jpg;6.347888;1;0;5.00922;112.3817;154.266;0.5639526;112.7209;0.6822482
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_581.jpg;9.349963;1;0;5.0061;112.2639;154.5401;0.4478332;113.6872;0.7919036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_631.jpg;7.361095;1;0;5.010458;112.1827;154.7215;0.3573349;114.42;0.880348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_681.jpg;4.364773;1;0;5.011613;112.0585;154.992;0.2014306;115.3686;0.9918147
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_731.jpg;1.359583;1;0;5.011682;111.9745;155.1716;0.08761529;115.8197;1.043978
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_781.jpg;0;1;0;5.011134;111.8466;155.4412;359.958;116.1427;1.08639
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_831.jpg;0;1;0;5.009572;111.7601;155.6218;359.9514;116.2176;1.084148
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_881.jpg;0;1;0;5.012838;111.6287;155.8937;0.02718648;116.2585;1.050536
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_932.jpg;-2.052636;1;0;5.011057;111.5408;156.0749;0.08093505;116.2498;1.001814
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_982.jpg;-5.060442;1;0;5.019495;111.4098;156.348;0.1968696;115.9703;0.8733974
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_032.jpg;-8.055643;1;0;5.005593;111.3239;156.5312;0.2998273;115.5554;0.7426554
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_082.jpg;-10.0613;1;0;5.006029;111.1993;156.8087;0.4873846;114.491;0.4418371
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_131.jpg;-7.04583;1;0;5.01078;111.1187;156.9949;0.6259349;113.6786;0.1975753
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_182.jpg;-4.037892;1;0;5.01129;110.9999;157.2751;0.8405813;112.6929;359.8201
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_232.jpg;-1.038918;1;0;5.011885;110.9214;157.4617;0.9549147;112.2479;359.6063
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_282.jpg;0;1;0;5.009857;110.8034;157.7394;1.025299;111.906;359.4202
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_332.jpg;0;1;0;5.00987;110.725;157.9228;0.9698768;111.7859;359.3999
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_382.jpg;0;1;0;5.009892;110.6088;158.1959;0.7424631;111.6691;359.4944
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_432.jpg;0;1;0;4.943191;110.5339;158.379;0.6086988;111.576;359.5319
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_482.jpg;0;1;0;5.000269;110.423;158.6552;0.4684891;111.5231;359.557
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_533.jpg;1.049046;1;0;5.016853;110.3491;158.8406;0.4172764;111.5288;359.5666
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_583.jpg;1.073676;1;0;5.024261;110.2371;159.1188;0.3852307;111.7103;359.6088
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_632.jpg;0;1;0;5.017081;110.1622;159.3051;0.3973295;111.7853;359.6465
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_683.jpg;0;1;0;5.02591;110.0498;159.5848;0.4549751;111.8555;359.702
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_733.jpg;0;1;0;5.017083;109.9744;159.7718;0.5173395;111.8778;359.7536
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_783.jpg;0;1;0;5.014693;109.8611;160.0525;0.6332446;111.9057;359.8418
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_834.jpg;2.043612;1;0;5.008446;109.7852;160.2398;0.7298293;111.9338;359.9043
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_883.jpg;2.082438;1;0;5.008568;109.6701;160.5209;0.8967258;112.1688;0.001793091
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_933.jpg;0;0.8995693;0;5.014131;109.5941;160.7085;1.004497;112.2801;0.01241231
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_984.jpg;0;0.7468472;0;5.01082;109.4804;160.9895;1.155893;112.3325;0.01001297
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_033.jpg;0;0.5969818;0;4.998878;109.4047;161.1766;1.243772;112.3292;0.0001261214
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_084.jpg;0;0.4494235;0;5.005265;109.2912;161.4564;1.332399;112.3129;-0.00139555
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_133.jpg;0;0.2994337;0;4.995916;109.2157;161.6423;1.361703;112.2957;-0.001287614
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_184.jpg;1.037346;0.1472938;0;4.996566;109.1031;161.9201;1.352591;112.2802;-0.001290171
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_234.jpg;1.044096;0;0;4.986792;109.028;162.1043;1.308688;112.3427;-0.001556835
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_284.jpg;0;0;0;4.976478;108.9161;162.379;1.186633;112.3918;-0.001145823
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_334.jpg;0;0;0;4.960608;108.8419;162.5611;1.07404;112.3944;-0.0007920942
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_384.jpg;0;0;0;4.950077;108.7313;162.8329;0.8679555;112.3799;-0.000263366
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_434.jpg;0;0;0;4.934247;108.6578;163.0133;0.7115815;112.3653;0.0001406434
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_484.jpg;0;0;0;4.923568;108.5479;163.2828;0.4575208;112.3461;0.009526602
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_534.jpg;0;0;0;4.907684;108.4748;163.4618;0.2806421;112.3361;0.01950334
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_584.jpg;0;0;0;4.897068;108.3654;163.7294;0.01099897;112.3247;0.03860542
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_635.jpg;0;0;0;4.880492;108.2928;163.9081;359.8693;112.3073;0.0239679
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_685.jpg;0;0;0;4.869117;108.1838;164.1755;359.678;112.2829;359.9894
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_735.jpg;0;0;0;4.851903;108.1107;164.3534;359.5723;112.2835;-0.00542228
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_785.jpg;0;0;0;4.840848;108.0014;164.6198;359.4276;112.2845;-0.0024165
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_835.jpg;0;0;0;4.82336;107.9287;164.7971;359.3484;112.2858;0.0005715717
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_885.jpg;0;0;0;4.812413;107.8199;165.0624;359.2299;112.2867;0.003503723
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_935.jpg;0;0;0;4.794522;107.7475;165.2394;359.1926;112.2831;-0.003867765
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_50_985.jpg;0;0;0;4.7834;107.6391;165.504;359.1306;112.2819;359.9931
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_035.jpg;0;0;0;4.76709;107.5311;165.7677;359.0689;112.2814;359.9909
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_085.jpg;0;0;0;4.756251;107.459;165.9433;359.0548;112.2839;-0.004301723
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_136.jpg;0;0;0;4.73786;107.3511;166.2063;359.0541;112.2892;0.01080025
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_186.jpg;0;0;0;4.727071;107.2794;166.3811;359.0512;112.2907;0.01814929
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_236.jpg;0;0;0;4.710968;107.1722;166.6425;359.0438;112.2915;0.02733813
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_286.jpg;0;0;0;4.700271;107.101;166.8162;359.037;112.2917;0.03256207
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_336.jpg;-3.04773;0;0;4.682442;106.9958;167.0776;359.0811;112.1509;359.9554
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_386.jpg;-6.050646;0;0;4.671139;106.9273;167.2517;359.1028;111.8518;359.8759
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_436.jpg;-4.06866;0;0;4.654421;106.8263;167.5129;359.1509;111.2242;359.743
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_486.jpg;-1.069656;0;0;4.642224;106.7591;167.6871;359.2171;110.9077;359.6935
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_536.jpg;0;0;0;4.625043;106.6591;167.9478;359.3158;110.696;359.6338
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_586.jpg;0;0;0.0506715;4.613898;106.5926;168.1213;359.3972;110.6517;359.6262
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_637.jpg;0;0;0.2010024;4.582489;106.4946;168.3793;359.46;110.6198;359.5996
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_687.jpg;0;0;0.3513189;4.543322;106.4307;168.5483;359.4338;110.6102;359.5822
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_737.jpg;0;0;0.5009592;4.451977;106.3367;168.7956;359.2871;110.6081;359.6039
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_787.jpg;0;0;0.6512709;4.375938;106.2754;168.9554;359.118;110.6078;359.6659
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_837.jpg;0;0;0;4.306592;106.1835;169.1933;358.9357;110.6573;359.8598
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_887.jpg;0;0;0;4.285657;106.1221;169.3524;358.8945;110.7616;0.02479691
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_938.jpg;0;0;0;4.26516;106.0323;169.5928;358.9322;110.7968;0.1365201
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_51_988.jpg;-3.048432;0;0;4.254811;105.9734;169.754;359.0256;110.6819;0.1318373
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_040.jpg;-6.148086;0;0;4.235617;105.8869;169.9961;359.1914;110.1976;0.04630069
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_091.jpg;-6.192354;0;0;4.225031;105.8313;170.1573;359.2877;109.6548;359.949
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_138.jpg;-3.249678;0;0;4.210435;105.7496;170.3987;359.4118;108.9023;359.7857
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_188.jpg;-0.2716379;0;0;4.201102;105.6955;170.5589;359.4805;108.6065;359.6879
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_238.jpg;0;0;0;4.187026;105.6143;170.7984;359.5752;108.4346;359.5771
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_288.jpg;0;0;0.0506673;4.176887;105.5607;170.9575;359.6328;108.393;359.5172
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_338.jpg;0;0;0.2004267;4.147104;105.4812;171.1939;359.6707;108.3715;359.4438
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_388.jpg;0;0;0.3507447;4.108488;105.4293;171.3487;359.6389;108.3687;359.411
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_438.jpg;0;0;0.501153;4.018548;105.3533;171.5745;359.4739;108.3729;359.4046
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_489.jpg;-3.038532;0;0.6530796;3.944932;105.3042;171.7201;359.2949;108.3023;359.44
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_539.jpg;-6.0507;0;0;3.84221;105.2329;171.9352;359.054;107.9127;359.5636
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_589.jpg;-9.106758;0;0;3.83332;105.1866;172.0804;359.0149;107.5139;359.6819
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_639.jpg;-12.0599;0;0;3.816452;105.1218;172.3003;359.0703;106.5932;359.8243
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_689.jpg;-15;0;0;3.775664;105.0844;172.4471;359.1095;105.603;359.8167
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_739.jpg;-15;0;0;3.753762;105.0356;172.6684;359.1908;103.5977;359.6745
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_789.jpg;-15;0;0;3.742371;105.0072;172.8164;359.2652;102.183;359.5203
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_839.jpg;-15;0;0;3.723675;104.9697;173.04;359.4712;100.0808;359.2857
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_889.jpg;-13.00792;0;0.1483449;3.705845;104.9488;173.1895;359.6574;98.69269;359.1223
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_939.jpg;-13.05264;0;0.2992578;3.659835;104.9229;173.4118;359.9457;96.81171;358.8942
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_52_989.jpg;-12.09854;0;0.4511691;3.606507;104.9097;173.5556;0.02612343;95.54782;358.7546
