Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_551.jpg;1.538784;1;0;1.411002;113.0323;15.91679;1.245067;92.46689;-0.001410912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_617.jpg;4.493741;1;0;1.458664;113.027;16.00513;1.248914;92.77277;-0.00289628
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_684.jpg;4.448246;1;0;1.519994;113.02;16.09595;1.242701;93.28564;-0.003581922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_751.jpg;1.467568;1;0;1.566728;113.0106;16.22196;1.26519;93.67685;-0.002794265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_818.jpg;0;1;0;1.611643;113.0043;16.31944;1.265282;93.72778;-0.001346813
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_884.jpg;0;1;0;1.673694;112.9982;16.41973;1.264181;93.72241;-0.001025108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_45_951.jpg;0;1;0;1.720178;112.9897;16.55791;1.273425;93.70856;-0.001019147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_018.jpg;0;1;0;1.765345;112.9833;16.66466;1.275965;93.69907;-0.001050259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_084.jpg;3.015139;1;0;1.826676;112.9758;16.7742;1.284315;93.83588;-0.002017403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_152.jpg;5.998041;1;0;1.870492;112.9622;16.92366;1.271813;94.50574;0.005539193
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_217.jpg;3.009654;1;0;1.915657;112.951;17.03902;1.272186;94.98663;-0.003433177
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_284.jpg;0.004819706;1;0;1.975095;112.9397;17.15746;1.295134;95.21036;-0.002953264
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_352.jpg;0;1;0;2.019781;112.9253;17.31913;1.297235;95.2475;-0.001249791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_418.jpg;0;1;0;2.065392;112.9143;17.44361;1.302504;95.23944;-0.001178152
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_481.jpg;0;1;0;2.123961;112.9032;17.57074;1.30718;95.22977;-0.00117678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_548.jpg;0;1;0;2.168425;112.888;17.7443;1.30885;95.21448;-0.001188563
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_615.jpg;0;1;0;2.213247;112.8764;17.87765;1.315173;95.203;-0.001225601
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_681.jpg;1.516694;1;0;2.272011;112.8644;18.0135;1.315857;95.22101;-0.00127849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_751.jpg;4.59774;1;0;2.315101;112.8454;18.19838;1.316715;95.70148;-0.001624433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_818.jpg;7.608217;1;0;2.357553;112.827;18.3393;1.303736;96.48999;0.0288615
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_885.jpg;7.558551;1;0;2.411654;112.8053;18.48165;1.259018;97.57764;0.06731211
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_46_952.jpg;4.600553;1;0;2.456228;112.774;18.67517;1.194842;98.7023;0.08868382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_019.jpg;1.581804;1;0;2.50019;112.7498;18.82389;1.18254;99.14505;0.09265662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_084.jpg;0;1;0;2.556223;112.7258;18.9759;1.209387;99.25397;0.0749818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_152.jpg;0;1;0;2.597422;112.6935;19.1831;1.279916;99.24637;0.02293118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_219.jpg;0;1;0;2.640158;112.6683;19.34162;1.350267;99.23511;-0.002318606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_282.jpg;0;1;0;2.695873;112.6425;19.50194;1.38096;99.22559;-0.001611866
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_352.jpg;-1.518719;1;0;2.739589;112.6085;19.71869;1.353809;99.12744;-0.0007804402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_419.jpg;-4.622044;1;0;2.783187;112.5847;19.8847;1.34439;98.7121;0.0006825331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_485.jpg;-7.626488;1;0;2.836128;112.5632;20.05347;1.338102;97.93344;-0.001218934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_552.jpg;-4.618998;1;0;2.876854;112.5371;20.28259;1.325653;96.81729;359.9893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_619.jpg;-1.639278;1;0;2.91875;112.5177;20.45765;1.330408;96.32224;-0.004374348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_685.jpg;0;1;0;2.973326;112.4977;20.63542;1.3528;96.16708;-0.002690317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_752.jpg;0;1;0;3.014122;112.4714;20.87609;1.368259;96.11713;-0.002737052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_819.jpg;0;1;0;3.05611;112.4518;21.05937;1.370293;96.10471;-0.002506489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_885.jpg;0;1;0;3.110606;112.4322;21.24525;1.378971;96.0993;-0.002315738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_47_953.jpg;0;1;0;3.151582;112.4059;21.49672;1.38068;96.09186;-0.002027701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_019.jpg;0;1;0;3.192408;112.3861;21.68822;1.383488;96.0835;-0.00163929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_085.jpg;0;1;0;3.246325;112.3662;21.88216;1.387415;96.07178;-0.001130754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_151.jpg;0;1;0;3.286563;112.3394;22.14446;1.390096;96.05136;-0.001561545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_216.jpg;0;1;0;3.326974;112.3191;22.344;1.391855;96.03711;-0.001466462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_286.jpg;0;1;0;3.38002;112.2986;22.54604;1.399584;96.02017;-0.00158459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_352.jpg;0;1;0;3.420147;112.271;22.81896;1.399718;96.00134;-0.001141049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_419.jpg;0;1;0;3.459803;112.2501;23.02652;1.40506;95.98358;-0.001493192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_484.jpg;0;1;0;3.512601;112.229;23.23639;1.407909;95.96786;-0.001165166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_552.jpg;0;1;0;3.551969;112.2007;23.51991;1.412544;95.94418;-0.001531308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_616.jpg;0;1;0;3.591213;112.1792;23.7353;1.41623;95.92676;-0.001556131
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_682.jpg;0;1;0;3.643852;112.1575;23.95302;1.419347;95.90915;-0.001563139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_752.jpg;0;1;0;3.682801;112.1284;24.24689;1.420647;95.88525;-0.001684626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_820.jpg;0;1;0;3.733921;112.1064;24.47009;1.425731;95.86795;-0.001218952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_888.jpg;0;1;0;3.772575;112.0768;24.77119;1.428442;95.8418;-0.001620105
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_48_953.jpg;0;1;0;3.81149;112.0544;24.99973;1.431449;95.82211;-0.001721191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_017.jpg;0;1;0;3.862069;112.0319;25.2306;1.436078;95.80383;-0.001262114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_083.jpg;0;1;0;3.90069;112.0092;25.46373;1.440162;95.78253;-0.001640117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_150.jpg;-1.526126;1;0;3.938809;111.9792;25.77817;1.445616;95.68878;-0.001241795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_217.jpg;-4.476577;1;0;3.975948;111.9583;26.01669;1.444014;95.30884;-0.0003035462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_283.jpg;-7.48368;1;0;4.025738;111.9402;26.25748;1.434162;94.57126;0.0007771107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_351.jpg;-7.475292;1;0;4.06065;111.9223;26.58175;1.390983;93.07584;359.9568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_417.jpg;-4.46495;1;0;4.09789;111.9121;26.8272;1.330306;92.1102;359.9018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_482.jpg;-1.480919;1;0;4.148346;111.9034;27.0747;1.254069;91.48129;359.8482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_551.jpg;0;1;0;4.185721;111.8927;27.40831;1.157803;91.21069;359.8059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_619.jpg;0;1;0;4.222627;111.8855;27.66168;1.118574;91.18231;359.7734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_685.jpg;0;1;0;4.270791;111.8785;27.91764;1.103234;91.19943;359.7575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_753.jpg;0;1;0;4.306967;111.8691;28.26289;1.116645;91.23941;359.7662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_820.jpg;0;1;0;4.342776;111.8619;28.52474;1.150401;91.27786;359.7937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_883.jpg;0;1;0;4.390532;111.8545;28.78902;1.199949;91.3157;359.8386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_49_952.jpg;0;1;0;4.426025;111.8444;29.14521;1.293721;91.36938;359.9144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_019.jpg;0;1;0;4.461483;111.8364;29.41514;1.381345;91.41251;359.9893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_083.jpg;0;1;0;4.508669;111.8296;29.68728;1.47032;91.42035;-0.003741859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_148.jpg;2.980395;1;0;4.544546;111.8197;30.05222;1.514091;91.62225;-0.003998064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_215.jpg;5.977751;1;0;4.582127;111.8101;30.32737;1.485395;92.11371;-0.004834045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_282.jpg;2.975711;1;0;4.629204;111.7982;30.60442;1.449682;92.70197;0.009974455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_349.jpg;0;1;0;4.664938;111.781;30.97738;1.42184;93.10379;0.04037683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_416.jpg;0;1;0;4.69944;111.7678;31.25965;1.407245;93.16891;0.04957688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_482.jpg;0;1;0;4.746364;111.7542;31.54416;1.40307;93.16238;0.05146867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_549.jpg;0;1;0;4.781178;111.7357;31.92702;1.412151;93.11795;0.03104447
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_615.jpg;0;1;0;4.81559;111.7218;32.21686;1.43481;93.07294;0.00107394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_686.jpg;0;1;0;4.860951;111.7073;32.50887;1.46563;93.04184;-0.001973416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_750.jpg;0;1;0;4.895123;111.6879;32.90159;1.516213;93.00314;-0.001688104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_819.jpg;0;1;0;4.92979;111.6735;33.19801;1.520034;92.97128;-0.002025113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_886.jpg;0;1;0;4.977159;111.6592;33.49605;1.494216;92.93817;-0.001486051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_50_953.jpg;1.523016;1;0;5.011298;111.6402;33.89616;1.471835;92.94809;-0.001879542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_020.jpg;4.499321;1;0;5.014373;111.6242;34.19671;1.471872;93.23123;-1.8132E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_086.jpg;7.516449;1;0;5.022817;111.5977;34.59641;1.453167;94.11954;0.06267215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_153.jpg;4.52916;1;0;5.011894;111.5753;34.89431;1.347416;94.83237;0.07607442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_220.jpg;1.525554;1;0;5.014583;111.5498;35.19275;1.275224;95.35538;0.1489162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_287.jpg;0;1;0;5.003231;111.5147;35.59094;1.209126;95.53195;0.24975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_354.jpg;0;1;0;5.012293;111.4883;35.88938;1.147903;95.5162;0.2732618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_420.jpg;3.003223;1;0;5.017286;111.4605;36.18815;1.106186;95.61447;0.2959098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_488.jpg;6.003112;1;0;4.992155;111.419;36.5864;1.070294;96.22116;0.365949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_549.jpg;2.997486;1;0;5.005885;111.3862;36.88387;0.9967191;96.77771;0.3733797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_616.jpg;0.1213872;1;0;5.024435;111.3518;37.18178;0.9525718;97.08347;0.3972682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_682.jpg;0;1;0;5.005661;111.3164;37.48048;0.9471195;97.16269;0.4214719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_750.jpg;0;1;0;5.016534;111.2688;37.87861;0.955919;97.15582;0.4176228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_817.jpg;0;1;0;5.02513;111.2329;38.17769;0.9864255;97.11288;0.3888056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_883.jpg;1.486557;1;0;5.00239;111.1968;38.47752;1.044369;97.12375;0.3408227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_51_949.jpg;4.466867;1;0;5.013011;111.1459;38.87609;1.116159;97.43436;0.3021579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_016.jpg;4.45077;1;0;5.024848;111.1054;39.17501;1.156481;98.01544;0.2658351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_083.jpg;1.438029;1;0;5.02364;111.063;39.47289;1.1796;98.50003;0.2462001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_150.jpg;0;1;0;5.016307;111.0055;39.87094;1.230169;98.7027;0.2097276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_218.jpg;1.517972;1;0;4.997718;110.9615;40.16912;1.269644;98.76865;0.1832561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_283.jpg;4.559522;1;0;5.022572;110.9157;40.4668;1.298149;99.05688;0.15863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_350.jpg;7.656516;1;0;4.993521;110.8488;40.86205;1.287607;99.97543;0.1783622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_417.jpg;7.511414;1;0;5.004906;110.7944;41.15627;1.211402;100.9542;0.2112265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_483.jpg;4.57038;1;0;4.957525;110.736;41.44855;1.096493;101.8337;0.277028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_550.jpg;1.572975;1;0;5.007017;110.6536;41.83914;0.9935371;102.5567;0.4119851
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_617.jpg;0;1;0;5.011598;110.5911;42.1316;0.8961237;102.773;0.4560397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_683.jpg;0;1;0;5.006109;110.5269;42.42439;0.8324264;102.8357;0.5095697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_750.jpg;0;1;0;5.016616;110.4405;42.81482;0.7798452;102.7963;0.5420973
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_817.jpg;0;1;0;5.026663;110.3755;43.10825;0.7757488;102.7495;0.533807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_884.jpg;0;1;0;5.000832;110.3102;43.40273;0.8128939;102.746;0.5006457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_52_950.jpg;0;1;0;5.012049;110.2235;43.79498;0.8850284;102.6441;0.4255432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_018.jpg;0;1;0;5.022183;110.1585;44.09022;0.974201;102.5994;0.3464456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_085.jpg;0;1;0;5.00491;110.0935;44.38616;1.092853;102.5688;0.2551232
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_151.jpg;0;1;0;5.016393;110.0074;44.78056;1.256274;102.4967;0.1150049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_218.jpg;0;1;0;5.020098;109.943;45.07728;1.401831;102.4641;-0.0002428112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_284.jpg;0;1;0;5.012766;109.8772;45.37255;1.518355;102.4416;-0.005243171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_351.jpg;1.515528;1;0;5.030871;109.7906;45.76334;1.467652;102.4208;-0.002159288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_421.jpg;4.617905;1;0;5.010187;109.7252;46.05627;1.421401;102.6676;-0.003780272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_488.jpg;7.616858;1;0;5.015859;109.6332;46.44609;1.385071;103.5752;0.05035512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_555.jpg;10.62838;1;0;5.000427;109.5583;46.73719;1.353771;104.6545;0.174285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_622.jpg;7.618666;1;0;5.004102;109.4808;47.02331;1.163559;106.2158;0.2464371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_688.jpg;4.634366;1;0;5.005604;109.3679;47.40322;0.9042356;107.5284;0.4644392
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_755.jpg;1.626008;1;0;5.011416;109.2799;47.68689;0.6956318;108.1121;0.6178347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_821.jpg;0;1;0;5.0118;109.1902;47.97023;0.4973624;108.365;0.7407817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_888.jpg;0;1;0;5.011672;109.0682;48.34819;0.2827267;108.4576;0.8603946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_53_955.jpg;0;1;0;5.011503;108.9752;48.63239;0.1873069;108.4638;0.9254837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_022.jpg;0;1;0;5.012074;108.8818;48.91725;0.1364967;108.4504;0.948122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_088.jpg;0;1;0;5.011539;108.7563;49.29825;0.1480832;108.4333;0.9295838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_155.jpg;0;1;0;5.017503;108.6613;49.5853;0.2362833;108.4306;0.8974037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_219.jpg;0;1;0;5.017424;108.5667;49.87243;0.3350808;108.4178;0.8137251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_288.jpg;-2.986704;1;0;5.005994;108.4416;50.25669;0.513675;108.1906;0.6339136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_355.jpg;-5.986498;1;0;5.014826;108.3505;50.54665;0.6900702;107.6622;0.428993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_421.jpg;-5.944293;1;0;5.014409;108.2634;50.83806;0.8884482;106.8182;0.1471423
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_489.jpg;-2.949799;1;0;5.011587;108.1497;51.22693;1.129389;105.8951;359.8112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_555.jpg;0;1;0;5.011573;108.0643;51.51689;1.219829;105.5499;359.6811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_622.jpg;0;1;0;5.010148;107.9785;51.80346;1.12679;105.402;359.7351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_689.jpg;0;1;0;4.944919;107.8693;52.18592;0.9889324;105.3672;359.7722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_754.jpg;0;1;0;5.0138;107.7882;52.47495;0.9507375;105.3508;359.7792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_818.jpg;0;1;0;5.00329;107.7073;52.76414;0.9405981;105.3886;359.793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_885.jpg;0;1;0;5.015469;107.6261;53.05418;0.9649144;105.4225;359.8225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_54_952.jpg;1.507586;1;0;4.99785;107.5169;53.44156;1.041779;105.5292;359.8897
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_018.jpg;4.491594;1;0;5.005056;107.4326;53.73163;1.127707;105.9057;359.9919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_086.jpg;4.483264;1;0;5.01479;107.3185;54.11861;1.253434;106.6873;0.01998842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_155.jpg;1.36772;1;0;5.002805;107.2316;54.40794;1.342344;107.1091;0.05151908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_221.jpg;0;1;0;5.014941;107.1443;54.6975;1.431436;107.2622;0.07235672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_289.jpg;0;1;0;5.01975;107.0287;55.08244;1.473397;107.2358;0.01119338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_356.jpg;0;1;0;5.014422;106.9408;55.37111;1.518506;107.2265;-0.002360019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_422.jpg;0;1;0;5.029111;106.8534;55.65714;1.429826;107.2189;-0.001889656
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_489.jpg;0;1;0;5.013581;106.7368;56.0399;1.367793;107.1766;-0.001335589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_556.jpg;-2.998881;1;0;5.008058;106.6502;56.32747;1.343273;106.9816;-0.0005358501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_622.jpg;-6.002676;1;0;4.994254;106.5655;56.61599;1.336963;106.5078;-0.0004860096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_687.jpg;-3.006409;1;0;5.008308;106.4551;57.0019;1.355638;105.7835;-0.002036807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_756.jpg;-0.0278277;1;0;5.022758;106.373;57.29181;1.382727;105.491;-0.004569767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_823.jpg;0;1;0;5.00797;106.2912;57.5822;1.424872;105.4105;359.9939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_889.jpg;0;1;0;5.023264;106.1829;57.96931;1.481977;105.398;359.9936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_55_956.jpg;0;1;0;5.014395;106.1019;58.25962;1.508793;105.4182;359.9939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_018.jpg;0;1;0;4.998916;106.0218;58.54997;1.509302;105.3096;-0.0006972814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_084.jpg;0;1;0;5.008621;105.9423;58.83914;1.498206;105.5147;-0.002894682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_151.jpg;0;1;0;5.016556;105.8359;59.2266;1.524184;105.4514;-0.0008559442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_218.jpg;0;1;0;5.007257;105.7571;59.5149;1.419027;105.3379;0.0008426129
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_285.jpg;-1.509147;1;0;4.987954;105.6788;59.80381;1.339011;105.129;-0.0007031679
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_351.jpg;-4.496486;1;0;5.004272;105.5773;60.19064;1.282784;104.6515;0.0002959334
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_418.jpg;-7.509523;1;0;5.01454;105.5043;60.48227;1.26917;103.9693;359.9919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_485.jpg;-7.484778;1;0;5.003086;105.4361;60.77544;1.269729;102.9818;359.9091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_551.jpg;-4.497836;1;0;5.015035;105.35;61.16631;1.243265;101.8211;359.7491
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_618.jpg;-1.486049;1;0;5.01135;105.2859;61.4582;1.105522;101.1746;359.7591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_685.jpg;0;1;0;5.004098;105.2256;61.74919;0.9623839;101.1086;359.7108
